# Maturity = 10 
# Interest_rate = 0.001 
# Volatility = 0.1 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian mean 
time_step,paths,time,option_price
800,10000,3.5701844000000165,7.360283196669215
500,12000,2.5627180999999837,7.258940807700321
700,11000,3.349402299999838,7.532535290514639
1000,9000,4.046492700000044,7.561046630069017
500,12000,2.7923975999999584,7.662119065378913
800,10000,3.618156099999851,7.516627420835788
700,11000,3.3096489999998084,7.207818744927571
500,12000,2.743471100000079,7.357147068698601
1000,9000,4.154320599999892,7.3862013516501515
800,10000,3.5916466000001037,7.525764195070939
500,12000,2.641206900000043,7.385835715773904
700,11000,3.3821963999998843,7.188687013601006
800,10000,3.563778100000036,7.464847087500702
1000,9000,4.094157200000154,7.5970458166189765
500,12000,2.79247260000011,7.436858353454778
700,11000,3.42364120000002,7.560837417663688
500,12000,2.708309800000052,7.504122092717851
800,10000,3.663758800000096,7.392544206523729
1000,9000,4.163552699999855,7.583394818807837
700,11000,3.426030800000035,7.579911190932333
500,12000,2.561285400000088,7.759047798334127
800,10000,3.527105399999982,7.34681769655163
700,11000,3.6642618999999286,7.579019561633656
1000,9000,4.158129499999859,7.507092382378157
500,12000,2.751323100000036,7.332568181744998
800,10000,3.4420522000000346,7.412608119172471
500,12000,2.7884140000001025,7.47789934749212
700,11000,3.5069252999999208,7.504547047092693
1000,9000,4.095844300000181,7.488735299390654
800,10000,3.758078899999873,7.484776872521759
500,12000,2.8716362000000117,7.593298899613037
700,11000,3.7555571000000327,7.53102039771666
1000,9000,4.3051388000001225,7.3864674113856115
500,12000,2.8475291000002017,7.468784686112003
800,10000,3.7496137000000545,7.56674225324487
700,11000,3.3690156000000115,7.556471946756579
500,12000,2.612253899999814,7.5291709588164535
1000,9000,3.9998183000000154,7.550399408806905
800,10000,3.642163399999845,7.462706575005049
700,11000,3.4575190999998995,7.37838628081336
500,12000,2.7518416999998863,7.611691447048544
1000,9000,4.0143829999999525,7.4544422198862605
800,10000,3.6531969999998637,7.266460116195834
500,12000,2.850118600000087,7.340872828680502
700,11000,3.6024578999999903,7.525777789393977
500,12000,2.653376499999922,7.139553982064528
1000,9000,4.057738099999824,7.574756721575116
900,10000,4.090667200000098,7.198841138774662
700,11000,3.560083099999929,7.62207407224141
500,12000,2.5556834999999865,7.562336291675473
1000,9000,4.078281099999913,7.58705026588953
700,11000,3.696212199999991,7.4796247986405655
500,12000,2.8995815000000675,7.491745007281628
900,10000,4.220105399999966,7.611003191809508
500,12000,2.7279309000000467,7.5879513858118575
700,11000,3.653287900000123,7.4424808052247755
1000,9000,4.155559099999891,7.680346861449951
900,10000,4.075869599999805,7.25864986381496
500,12000,2.558880600000066,7.575543939586404
700,11000,3.326866999999993,7.539130859180962
1000,9000,4.097974900000054,7.443278952308632
500,12000,2.7852418999998463,7.58481412930263
900,10000,4.1590259999998125,7.180959182056265
700,11000,3.2260235999999622,7.542019752627222
500,12000,2.6784794000000147,7.509650955784484
1000,9000,4.0473263999999745,7.550949098163645
900,10000,4.040373199999976,7.476358165109683
700,11000,3.455797500000017,7.523445455354236
500,12000,2.65033910000011,7.484314666509419
1000,9000,4.044586900000013,7.6534645901371405
900,10000,4.099406899999849,7.597717866442751
500,12000,2.8501335999999355,7.208187614690219
700,11000,3.5323227000001225,7.524296071462063
500,12000,2.6819127999999637,7.569445250553642
1000,9000,4.073833400000012,7.4760432092028
900,10000,4.186264599999959,7.782929811926693
700,11000,3.634021099999927,7.583467456703689
500,12000,2.5586981999999807,7.347484682923123
1000,9000,4.1549503999999615,7.459245166032646
700,11000,3.6471864000000096,7.631760174218362
500,12000,2.8691392000000633,7.4688733339099205
900,10000,4.310429599999907,7.33920947166216
500,12000,2.774573099999998,7.378616035870624
700,11000,3.6357242999999926,7.555287318550464
1000,9000,4.119865599999912,7.449691262916138
900,10000,4.076511100000062,7.423886798803813
500,12000,2.559212299999899,7.633455650512186
700,11000,3.3125168000001395,7.31342363156162
1000,9000,4.142248399999971,7.625482436611594
500,12000,2.7549748999999792,7.411301342836887
900,10000,4.110311200000069,7.5787009525131825
700,11000,3.311900899999955,7.574170160475576
500,12000,2.613521199999923,7.367232488290829
1000,9000,4.009534199999962,7.46387307101491
900,10000,4.01640210000005,7.483635623948884
700,11000,3.4716981999999916,7.369857908864634
500,12000,2.714950700000145,7.527207001779484
1000,9000,4.093992000000071,7.494407661092589
500,12000,2.8351481999998214,7.467161439557919
900,10000,4.129254400000036,7.533075865022283
700,11000,3.5292136000000482,7.6276285374145765
500,12000,2.63615209999989,7.480614445672341
1000,9000,4.010319000000209,7.2863982537354905
700,11000,3.574729099999786,7.3748184713162654
900,10000,4.13624619999996,7.755692685992394
500,12000,2.6098006999998233,7.396105431628133
700,11000,3.5652650000001813,7.61338915276031
1000,9000,4.169944399999849,7.354847938997945
500,12000,2.8680798000000323,7.641514214945923
900,10000,4.155977299999904,7.3966052696775275
500,12000,2.708716200000026,7.609554208584441
700,11000,3.530298600000151,7.431688943565173
1000,9000,4.075033900000108,7.444831332071947
900,10000,4.079966600000034,7.138761980527802
500,12000,2.55512049999993,7.576982901324965
700,11000,3.3479196999999203,7.433735191970618
1000,9000,4.0245608000000175,7.4185196820639785
500,12000,2.853792500000054,7.260621312845181
900,10000,4.096405399999867,7.515289078412632
100,13000,0.5879479000000174,7.275987602199096
100,13000,0.632203200000049,7.5527085171610535
100,13000,0.6129346999998688,7.220915039008158
700,11000,3.395998899999995,7.418677427056421
100,13000,0.5725320999999894,7.483983404743473
500,12000,2.6126878000000033,7.551341063560752
100,13000,0.5829897000000983,7.539379499504134
100,13000,0.570584800000006,7.279389564379626
100,13000,0.6079490000001897,7.538595641156162
900,10000,4.113696200000049,7.643550058523844
100,13000,0.6238105999998425,7.618364999948502
100,13000,0.6099209000001338,7.572950903269417
700,11000,3.524616600000172,7.449768285189331
500,12000,2.724571400000059,7.449018287750845
100,13000,0.5661800000000312,7.634263226911492
100,13000,0.5508413000000019,7.410206794653965
100,13000,0.5815520999999535,7.667288088190066
100,13000,0.6200232000001051,7.489948666317857
100,13000,0.6739680999999109,7.411500395031641
500,12000,2.812351000000035,7.464139159039907
900,10000,4.143937699999924,7.451560495602637
100,13000,0.6077713999998196,7.192950708914048
700,11000,3.579962000000023,7.381932527310626
100,13000,0.5556828999999652,7.591799092288908
100,13000,0.5660645000000386,7.5149569881913445
100,13000,0.5662585999998555,7.649957278397746
500,12000,2.5987477000001036,7.587746378918316
100,13000,0.6043515000001207,7.4883834013710135
100,13000,0.6189022000000932,7.4606201510884995
100,13000,0.6234772000000248,7.522388298925706
700,11000,3.489029599999867,7.310770693394955
900,10000,4.0462649999999485,7.557410788818641
100,13000,0.6176852000000963,7.558967335096089
100,13000,0.57867310000006,7.389594862622574
500,12000,2.6505525999998554,7.373524831612759
100,13000,0.5517853999999716,7.577285962200647
100,13000,0.5719712000000072,7.373385845393207
100,13000,0.641407000000072,7.591846816843329
700,11000,3.54917619999992,7.51460957020885
100,13000,0.6462509999998929,7.225651377029064
500,12000,2.764072599999963,7.665808852777046
100,13000,0.6093545999999606,7.496115308722487
900,10000,4.087587900000017,7.672764316066518
100,13000,0.5557951000000685,7.129379096705905
100,13000,0.5474865999999565,7.423585384712553
100,13000,0.5801430999999866,7.586971425170377
100,13000,0.6202883999999358,7.325504293559362
500,12000,2.7012399000000187,7.51162277916734
700,11000,3.4608184999999594,7.684583627723027
100,13000,0.6176978000000872,7.73168992060679
100,13000,0.5799633999999969,7.2691143531855555
100,13000,0.5667636999999104,7.562721414546048
900,10000,3.9809536000000207,7.586382567403502
100,13000,0.5647576000001209,7.728477146133983
100,13000,0.6070240999999896,7.543080161412163
500,12000,2.72904010000002,7.487051140525934
100,13000,0.5793923000001087,7.503914360511138
700,11000,3.418473300000187,7.461366045262273
100,13000,0.588903000000073,7.7356579849313825
100,13000,0.5925310000000081,7.573444982932255
100,13000,0.6069425000000592,7.487673333222751
500,12000,2.7432349000000613,7.2244106786376845
900,10000,3.985305100000005,7.458061461350864
100,13000,0.6106913999999506,7.620903313937148
100,13000,0.5852918999999019,7.623456799121782
100,13000,0.5625357999999778,7.617016051112961
700,11000,3.316323900000043,7.244693644046848
100,13000,0.5848184000001311,7.472613294894022
100,13000,0.5861054999998032,7.37798629271133
500,12000,2.7148308000000725,7.353060049007577
100,13000,0.5934586999999283,7.336476140928871
100,13000,0.5937969000001431,7.615426836844666
900,10000,4.050457999999935,7.397467040426909
100,13000,0.5963553999999931,7.461313212864197
100,13000,0.6144458999999642,7.568111637236802
700,11000,3.5436091999999917,7.574801850447883
500,12000,2.680073400000083,7.5090162209416285
200,13000,1.1042716999997992,7.33166083111646
200,13000,1.1659124999998767,7.558994167746665
900,10000,4.053525900000068,7.571678187109098
500,12000,2.80935199999999,7.436570035098987
200,13000,1.2633857000000717,7.245297797172499
700,11000,3.614980100000139,7.564230851886277
200,13000,1.121423199999981,7.369847950426539
200,13000,1.1575743999999304,7.387267221918327
600,12000,3.2240494000000126,7.3186425900683405
200,13000,1.2680517999999665,7.395793453584044
700,11000,3.614500300000145,7.494753579540426
900,10000,4.1883529000001545,7.226449098877514
200,13000,1.1287769999999,7.701519457383605
200,13000,1.1301059999998415,7.59526942971634
600,12000,3.103457599999956,7.605207875347921
200,13000,1.2333025999998881,7.650413417012695
700,11000,3.491205799999989,7.505527685503871
900,10000,4.02386649999994,7.575393616042621
200,13000,1.138213199999882,7.508448715881815
200,13000,1.162160399999948,7.412629776083697
600,12000,3.1751529999999093,7.287024487735879
200,13000,1.1979824999998527,7.736625618181695
700,11000,3.440409900000077,7.4875667029358155
200,13000,1.2340530999999828,7.473734801520947
900,10000,4.037710600000082,7.318209004546584
600,12000,3.2435527000000093,7.385972401066816
200,13000,1.1565968999998404,7.311108659096885
200,13000,1.1287790000001223,7.386421508989623
700,11000,3.3564934000000903,7.574688863302932
200,13000,1.1999253000001318,7.63644498000816
900,10000,3.9960693000000447,7.618769735551476
600,12000,3.2373033999999734,7.416014504909502
200,13000,1.189910800000007,7.4871992819414634
700,11000,3.4262897999999495,7.561390349985815
200,13000,1.104704300000094,7.515723780216714
200,13000,1.1815665000001445,7.359948994292804
600,12000,3.230974599999854,7.537189697505682
200,13000,1.259649999999965,7.588133762496073
900,10000,4.1027540000000045,7.434295978156108
700,11000,3.4814806999997927,7.4147003916920164
200,13000,1.1806805999999597,7.638210425568565
200,13000,1.1629774000000452,7.515882365297056
600,12000,3.101721899999802,7.729269168842211
200,13000,1.2423174999998992,7.248174546413453
900,10000,3.9918711000000258,7.411257877262662
700,11000,3.46090920000006,7.378142940154572
200,13000,1.2143631999999798,7.441942191198953
600,12000,3.1853072999999767,7.394847798763107
200,13000,1.1132541000001765,7.412327867798499
200,13000,1.158353199999965,7.639559887422787
700,11000,3.4974216000000524,7.317782325528341
900,10000,4.20196779999992,7.473737848840393
200,13000,1.3038389000000734,7.280328809995144
600,12000,3.4065467000000353,7.435567684825025
200,13000,1.24269019999997,7.483007227373152
200,13000,1.1853050999998231,7.352843267910542
700,11000,3.8266985000000204,7.444208813780733
200,13000,1.3045159000000695,7.562900185805654
600,12000,3.523426900000004,7.515043914362892
900,10000,4.399616699999797,7.306902280759321
200,13000,1.1177930999999717,7.584736864875584
200,13000,1.131248499999856,7.597357677363562
700,11000,3.450589399999899,7.350946264180635
200,13000,1.2592114999999922,7.616065284304844
600,12000,3.2512555000000702,7.467905638937949
200,13000,1.1486116000000948,7.391672625226846
900,10000,4.124167800000123,7.2517677591212095
200,13000,1.1763326000000234,7.685334501001896
600,12000,3.260694600000079,7.480180878512453
200,13000,1.2448434000000361,7.721832354989606
800,11000,3.9343847000000096,7.218711463765567
200,13000,1.1797609000000193,7.693037974854141
900,10000,3.9471326999998837,7.395858143630778
200,13000,1.138328399999864,7.43415214607276
600,12000,3.195073000000093,7.665786759022192
200,13000,1.1646997999998803,7.676593418362169
800,11000,3.894798099999889,7.590476721625382
200,13000,1.1683635000001686,7.486467916345814
900,10000,4.004295100000036,7.570000513333511
200,13000,1.183806900000036,7.359069611134827
600,12000,3.212729999999965,7.377977827675853
200,13000,1.151842600000009,7.521772498075066
800,11000,3.806041999999934,7.131131989597982
200,13000,1.1725695999998607,7.537266475537912
200,13000,1.302417000000105,7.647345225417978
900,10000,4.09255260000009,7.6275159478915
600,12000,3.258640600000035,7.260083283672487
200,13000,1.167820200000051,7.5931409201085245
800,11000,3.868089199999986,7.270335688528636
200,13000,1.2405853000000207,7.355952882953059
600,12000,3.2184375000001637,7.490985148868807
200,13000,1.2070852999997896,7.423158436854934
900,10000,4.049992500000144,7.72894286675892
200,13000,1.1411582999999155,7.47757522166982
200,13000,1.2041768999999931,7.399010596851578
800,11000,3.9165895000001,7.45831044167126
600,12000,3.2087547000000995,7.456873128496684
200,13000,1.1826505999999881,7.567534474368787
900,10000,3.8804398999998284,7.385059942727485
300,13000,1.682805099999996,7.4693008379915
600,12000,3.2384786000000076,7.554721741135337
800,11000,3.951398000000154,7.542458865705671
300,13000,1.7641825999999128,7.615911371391639
900,10000,3.9712081000000126,7.605009306932926
300,13000,1.781537500000013,7.313196233967955
600,12000,3.2093207000000348,7.3423722994359775
800,11000,3.942174600000044,7.686735941043295
300,13000,1.723079000000098,7.559469578769969
300,13000,1.7906642000000375,7.517068956968818
900,10000,4.010983699999997,7.513255884950297
600,12000,3.232677199999898,7.693931362934316
300,13000,1.6875966000000062,7.439397795101562
800,11000,3.815143199999966,7.3644205613851685
300,13000,1.8409861000000092,7.758504766925959
600,12000,3.2191186999998536,7.602029998596635
900,10000,4.013971899999888,7.491797134003319
300,13000,1.6912044999999125,7.442063557173277
800,11000,3.8470728000002055,7.587195409369995
600,12000,3.2405958000001647,7.516467046472845
300,13000,1.7872603999999228,7.40026098589801
900,10000,3.964211700000078,7.4124472620264195
300,13000,1.7363334000001487,7.5521369112049905
800,11000,3.9758277000000817,7.469657078609553
600,12000,3.196436100000028,7.225440929491905
300,13000,1.7356536999998298,7.3743392195317545
900,10000,3.953037199999926,7.414814585923871
300,13000,1.772711400000162,7.639256696006054
600,12000,3.2854232999998203,7.57783182082555
800,11000,4.0406046000000515,7.327437644153277
300,13000,1.7640481999999338,7.5209220752475865
300,13000,1.7643274999998084,7.371669042053474
900,10000,3.9681490999998914,7.66135646100716
600,12000,3.239091599999938,7.224338538026772
300,13000,1.7612982999999076,7.329729048053828
800,11000,3.9169698999999127,7.491387668211841
300,13000,1.7871359999999186,7.4691387340556945
600,12000,3.3196680000000924,7.553383858735406
