# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 50) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.015, 0.4) 
# Skewness : (-0.3, -0.1) 
# Kurtosis : (0.6, 0.9) 
# Seed values : 55 
# Seed paths : 86 
# Forward pricing : False 
stock_price,strike_price,strike_price_percent,interest_rate,skewness,volatility,kurtosis,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax
104.45138514073803,68.9660369478938,0.6602692425281753,0.028591886662992345,-0.2578567735305875,0.2629069773991438,0.7541015552201515,12,C,66.86108092373989,32.57405749265957,68.45892317713435,0.0
104.45138514073803,68.9660369478938,0.6602692425281753,0.028591886662992345,-0.2578567735305875,0.2629069773991438,0.7541015552201515,12,P,10.80912993814525,16.166100951844804,0.0,77.46842966223144
97.82034410578255,70.04953083349127,0.7161039094049799,0.012129619449853826,-0.29586374133953164,0.049273755019834886,0.8956259265427828,10,C,47.63601120386064,20.622811269653813,48.55588959539259,0.0
97.82034410578255,70.04953083349127,0.7161039094049799,0.012129619449853826,-0.29586374133953164,0.049273755019834886,0.8956259265427828,10,P,11.274923002447592,14.551343884270706,0.0,58.1855991812595
101.291568910081,62.47417397515322,0.6167756571192324,0.029647677101354533,-0.28057712496614723,0.3106620298478393,0.6589246692155977,39,C,95.63874689394777,61.992198662991754,98.75856553152123,0.0
101.291568910081,62.47417397515322,0.6167756571192324,0.029647677101354533,-0.28057712496614723,0.3106620298478393,0.6589246692155977,39,P,9.384281207438342,16.936272292118815,0.0,145.26200501804945
100.78748322499553,74.38970323007952,0.7380847387965205,0.021283669029964546,-0.24211563979621253,0.26608236592948414,0.7409714042701236,15,C,64.09779133304671,33.40064879136475,70.12734400067656,0.0
100.78748322499553,74.38970323007952,0.7380847387965205,0.021283669029964546,-0.24211563979621253,0.26608236592948414,0.7409714042701236,15,P,15.550417383712716,17.576608656118367,0.0,87.99889510829564
103.8501994605915,67.44723490154996,0.6494665898753952,0.004022999602978286,-0.2891707356140922,0.25632174646292977,0.7175135617834962,41,C,81.24136097277845,45.17341690470058,89.20579055879833,0.0
103.8501994605915,67.44723490154996,0.6494665898753952,0.004022999602978286,-0.2891707356140922,0.25632174646292977,0.7175135617834962,41,P,33.73324085800385,38.34772085665479,0.0,245.01005313976697
102.55341980867055,115.32802573677827,1.1245653821387989,0.008042617229646287,-0.2443165856272127,0.15550267422669212,0.6518898106049099,45,C,63.292872010049706,40.475213920162815,80.96451566875992,0.0
102.55341980867055,115.32802573677827,1.1245653821387989,0.008042617229646287,-0.2443165856272127,0.15550267422669212,0.6518898106049099,45,P,40.850569736431,23.7658630900728,0.0,139.8081611667186
100.79765151481051,75.77329463198555,0.7517367070883784,0.0034445410742552237,-0.26430402443568596,0.16165377392994917,0.7739260752336212,29,C,62.71057644668883,33.392939013158625,72.448221886098,0.0
100.79765151481051,75.77329463198555,0.7517367070883784,0.0034445410742552237,-0.26430402443568596,0.16165377392994917,0.7739260752336212,29,P,28.57526133064264,27.43796767357525,0.0,137.23428804754536
96.82706883474887,123.032139393869,1.270637858550106,0.011334178057341038,-0.1402370565624582,0.3296911798146096,0.8635612240713848,13,C,41.39253762038738,28.83209304385512,62.394997373262676,0.0
96.82706883474887,123.032139393869,1.270637858550106,0.011334178057341038,-0.1402370565624582,0.3296911798146096,0.8635612240713848,13,P,50.308209726353375,21.51056766656413,0.0,94.90394020318773
96.55377498852171,60.42684063197114,0.6258361274756442,0.009961402121140599,-0.17415164093668484,0.12353756167883333,0.7296304898189936,1,C,37.16049336735326,3.989104948949589,10.007253564875363,0.0
96.55377498852171,60.42684063197114,0.6258361274756442,0.009961402121140599,-0.17415164093668484,0.12353756167883333,0.7296304898189936,1,P,0.2788978695136204,3.4273325162683133,0.0,9.571531140753255
99.1539612002394,95.1730228982481,0.9598509403577749,0.027497419356676933,-0.26170976614480335,0.3609329757373112,0.7321168374798418,6,C,42.551748496102185,24.217186062977305,54.31195316274391,0.0
99.1539612002394,95.1730228982481,0.9598509403577749,0.027497419356676933,-0.26170976614480335,0.3609329757373112,0.7321168374798418,6,P,23.86452175864693,16.366426872352648,0.0,65.81519472598083
99.21902573561718,92.51025225802043,0.9323842032527794,0.0029333251666676385,-0.15585371544547338,0.11809061936066907,0.6360176059078225,46,C,47.49583436951317,26.75101515728959,62.334078238916554,0.0
99.21902573561718,92.51025225802043,0.9323842032527794,0.0029333251666676385,-0.15585371544547338,0.11809061936066907,0.6360176059078225,46,P,29.210428550483783,20.705364098528314,0.0,100.01240023215153
104.94308219981738,117.86000442401317,1.1230850281260203,0.014716136416525624,-0.14740192537137137,0.12457731021825481,0.6820825585609058,24,C,41.43643350829598,26.58643519963952,59.57158798482702,0.0
104.94308219981738,117.86000442401317,1.1230850281260203,0.014716136416525624,-0.14740192537137137,0.12457731021825481,0.6820825585609058,24,P,19.72027792631661,10.69409958607745,0.0,53.76019520989414
101.15669580416122,139.0103198607462,1.3742077947056455,0.017445689887934993,-0.14235448022791403,0.06647398138505192,0.7512038570974262,32,C,37.90645573472878,29.363088104602827,61.022420077047755,0.0
101.15669580416122,139.0103198607462,1.3742077947056455,0.017445689887934993,-0.14235448022791403,0.06647398138505192,0.7512038570974262,32,P,17.398503535765315,6.13877301292195,0.0,37.79318250525263
97.23398267674297,127.60871735135267,1.3123880544479118,0.013430057298534703,-0.2516592509229471,0.2029289545556337,0.637014531204888,30,C,49.823279560655884,33.67142214191265,69.60978384469536,0.0
97.23398267674297,127.60871735135267,1.3123880544479118,0.013430057298534703,-0.2516592509229471,0.2029289545556337,0.637014531204888,30,P,42.72076932800311,20.073323356634205,0.0,111.98998643405996
97.1852146417907,75.88564685317829,0.7808353064082922,0.014030370031757944,-0.27740780450614866,0.24070206422931772,0.6196301205355024,22,C,60.75146192993657,33.47463988651735,69.72547931492879,0.0
97.1852146417907,75.88564685317829,0.7808353064082922,0.014030370031757944,-0.27740780450614866,0.24070206422931772,0.6196301205355024,22,P,21.474400808139674,21.365651471392404,0.0,113.25430774653508
103.66795302151284,69.51246791024573,0.6705299553452235,0.0024011968869554956,-0.26647518128834513,0.39935299626429965,0.7538378300757483,26,C,81.79815348199057,48.09071746712922,90.16487855554247,0.0
103.66795302151284,69.51246791024573,0.6705299553452235,0.0024011968869554956,-0.26647518128834513,0.39935299626429965,0.7538378300757483,26,P,41.437718371100736,43.57111088979281,0.0,261.83249874178864
99.86962618244715,66.99980566996416,0.6708726990483107,0.015106980587079398,-0.12484892441659765,0.25804007892550973,0.6892531320135424,11,C,52.81993505211771,22.490609731707234,52.72611535362052,0.0
99.86962618244715,66.99980566996416,0.6708726990483107,0.015106980587079398,-0.12484892441659765,0.25804007892550973,0.6892531320135424,11,P,10.138446575187558,15.079124132572657,0.0,64.10746373370934
97.43509742008568,125.7511748128508,1.290614759388827,0.012515685490530743,-0.16149583529835793,0.2880216649151847,0.6799263230278617,47,C,70.15158509603407,46.94458957222087,84.13939595353925,0.0
97.43509742008568,125.7511748128508,1.290614759388827,0.012515685490530743,-0.16149583529835793,0.2880216649151847,0.6799263230278617,47,P,44.54817219512712,25.59855589123598,0.0,175.93487231713092
104.32146512557262,75.88286521142837,0.7273945502978465,0.012134818651619944,-0.26301989238236734,0.34952682844219085,0.6101536529233472,24,C,71.69131204296463,41.582289737224514,80.31360948450848,0.0
104.32146512557262,75.88286521142837,0.7273945502978465,0.012134818651619944,-0.26301989238236734,0.34952682844219085,0.6101536529233472,24,P,29.938384467885378,30.899621992833072,0.0,177.11710156658148
97.1739493591599,64.65233525100906,0.6653257964441758,0.027900674668043503,-0.217228897402786,0.3823722753454628,0.672211544641423,30,C,73.61614263981973,44.95256661281662,78.10051126004933,0.0
97.1739493591599,64.65233525100906,0.6653257964441758,0.027900674668043503,-0.217228897402786,0.3823722753454628,0.672211544641423,30,P,14.699496709103803,21.109725240829135,0.0,148.70269630151975
104.73537035444463,66.69653261099036,0.6368100135157443,0.022534449448684952,-0.18668444139453497,0.21491267323727126,0.7516133665892336,42,C,84.34190170633606,48.856068864603714,87.61778106944632,0.0
104.73537035444463,66.69653261099036,0.6368100135157443,0.022534449448684952,-0.18668444139453497,0.21491267323727126,0.7516133665892336,42,P,7.767992281150615,13.71724204234962,0.0,102.19621227982368
99.90116014197169,97.029061499461,0.9712505977064821,0.01624549101240057,-0.16482849185271187,0.19135750398807888,0.8874281288673774,24,C,54.828601546161245,32.06359575831471,67.85852346892803,0.0
99.90116014197169,97.029061499461,0.9712505977064821,0.01624549101240057,-0.16482849185271187,0.19135750398807888,0.8874281288673774,24,P,20.29134702338783,15.087212306259639,0.0,77.93563603890584
103.19182538493008,124.45637338883589,1.2060681446866937,0.0034159984522499276,-0.10908787034462894,0.06542598278773337,0.8306156006678813,2,C,0.26574526418390787,3.8283213826284563,10.151265579643292,0.0
103.19182538493008,124.45637338883589,1.2060681446866937,0.0034159984522499276,-0.10908787034462894,0.06542598278773337,0.8306156006678813,2,P,20.596033940613154,3.456944013317624,0.0,10.032113209334188
103.0429998503316,93.96093238913299,0.9118613833604401,0.009383856583385575,-0.15356994389859774,0.21784504939276816,0.7575749853957585,41,C,67.107843567618,39.944747530634025,80.02412516423846,0.0
103.0429998503316,93.96093238913299,0.9118613833604401,0.009383856583385575,-0.15356994389859774,0.21784504939276816,0.7575749853957585,41,P,28.614069115006565,23.0343548426168,0.0,133.92744248248863
98.16733367194033,131.76469411283415,1.3422458284664314,0.01780931442169786,-0.2513624254658865,0.1960328101651348,0.7082372191195733,10,C,27.06110265832389,22.201125941201354,51.320759259368906,0.0
98.16733367194033,131.76469411283415,1.3422458284664314,0.01780931442169786,-0.2513624254658865,0.1960328101651348,0.7082372191195733,10,P,39.16588321290211,13.996729040359229,0.0,58.99434633437721
100.35682772504558,62.95018331516586,0.6272635827791883,0.00395280010866275,-0.13484245179026422,0.1030618954382712,0.818438240838131,30,C,53.35144184816447,21.033777792484173,51.68261754701662,0.0
100.35682772504558,62.95018331516586,0.6272635827791883,0.00395280010866275,-0.13484245179026422,0.1030618954382712,0.818438240838131,30,P,8.824183108452281,15.515315885426817,0.0,67.26597739529315
95.70354863759414,76.80288089938387,0.802508182744796,0.028632624794877774,-0.16140402350872082,0.01860825545163175,0.7470364048541884,21,C,55.981697422459035,27.701368248311205,56.17486130776745,0.0
95.70354863759414,76.80288089938387,0.802508182744796,0.028632624794877774,-0.16140402350872082,0.01860825545163175,0.7470364048541884,21,P,1.986569663622869,3.558826973501869,0.0,24.17674732153889
95.50082323603365,117.22823910582163,1.227510246860259,0.003961666114021019,-0.1832326866341221,0.10155670377524169,0.7564418794227806,4,C,5.605562724667929,7.956677486784815,21.176197094246824,0.0
95.50082323603365,117.22823910582163,1.227510246860259,0.003961666114021019,-0.1832326866341221,0.10155670377524169,0.7564418794227806,4,P,25.643595882764178,7.096755105793889,0.0,23.29881116482338
104.80394028290894,92.4068861134359,0.8817119457912719,0.019135043745677458,-0.2882611171040791,0.3525617737337546,0.8477716761821246,18,C,70.40353996405217,41.997882639278195,81.86358994534744,0.0
104.80394028290894,92.4068861134359,0.8817119457912719,0.019135043745677458,-0.2882611171040791,0.3525617737337546,0.8477716761821246,18,P,32.29777771830533,26.397923676180643,0.0,143.073806843923
95.7952105429144,87.74952587370302,0.9160116187060617,0.0050824795601350685,-0.23115791088889848,0.33215411816420604,0.6919966082753588,38,C,70.96506288677766,44.739499423390455,82.07675139014889,0.0
95.7952105429144,87.74952587370302,0.9160116187060617,0.0050824795601350685,-0.23115791088889848,0.33215411816420604,0.6919966082753588,38,P,49.067171407040846,36.822143844602444,0.0,233.5581711178974
102.42803402773285,131.09691140356944,1.2798928794052062,0.008208888866812081,-0.16448368052304857,0.10124426131284567,0.8114262129936674,35,C,38.84704223997454,28.003141869188166,62.30389368328679,0.0
102.42803402773285,131.09691140356944,1.2798928794052062,0.008208888866812081,-0.16448368052304857,0.10124426131284567,0.8114262129936674,35,P,36.452456334219406,15.491937768914998,0.0,75.8173123396313
104.58567600245588,146.3682428403917,1.3995056343753487,0.014925810061251436,-0.21407654043516655,0.019834152320103472,0.7653305430074562,16,C,25.514104418631568,22.964730476778154,52.84830093316433,0.0
104.58567600245588,146.3682428403917,1.3995056343753487,0.014925810061251436,-0.21407654043516655,0.019834152320103472,0.7653305430074562,16,P,35.02904954235842,10.837825410850956,0.0,48.11583872339718
96.0782136377761,70.04769702587814,0.729069519235282,0.0187515776895748,-0.25019708720930006,0.19365323049735167,0.7320686236587303,9,C,46.63161325467486,20.55728151496552,47.83966315758179,0.0
96.0782136377761,70.04769702587814,0.729069519235282,0.0187515776895748,-0.25019708720930006,0.19365323049735167,0.7320686236587303,9,P,10.086223824089448,12.98860085784555,0.0,53.517580316263675
100.31033450887502,81.88767180880194,0.8163433230457116,0.02489407868953086,-0.11016906900723444,0.27141826190263124,0.63180157053719,45,C,82.54918789796879,50.55764656864419,88.44042312084602,0.0
100.31033450887502,81.88767180880194,0.8163433230457116,0.02489407868953086,-0.11016906900723444,0.27141826190263124,0.63180157053719,45,P,10.552544722099046,13.06938121755325,0.0,113.20340347096874
98.6076295116269,69.18040679886789,0.7015725572300751,0.010992137783736249,-0.11140408278626165,0.0986623466733587,0.8667123778641044,3,C,32.45109368319436,6.040327155249682,15.631986288728463,0.0
98.6076295116269,69.18040679886789,0.7015725572300751,0.010992137783736249,-0.11140408278626165,0.0986623466733587,0.8667123778641044,3,P,0.8674955450287928,4.405180808358068,0.0,13.965045785592359
101.88982059738134,81.9695218166537,0.8044917670486151,0.020161119766152993,-0.20421118346641065,0.12703239057092625,0.712318611415256,26,C,63.351961966263815,33.84054021187333,69.70174999584111,0.0
101.88982059738134,81.9695218166537,0.8044917670486151,0.020161119766152993,-0.20421118346641065,0.12703239057092625,0.712318611415256,26,P,9.4211981529529,10.948851799110734,0.0,62.74676024615187
96.12500019371953,107.17209423695682,1.1149242550946603,0.012152074733193744,-0.240742986527214,0.24420086200387814,0.687690960574029,40,C,66.56271467367148,43.34826759384159,80.4087308091468,0.0
96.12500019371953,107.17209423695682,1.1149242550946603,0.012152074733193744,-0.240742986527214,0.24420086200387814,0.687690960574029,40,P,37.179266154328666,24.588308255441216,0.0,152.85073797364936
95.96243074653428,73.1697492431149,0.7624832830295667,0.009740515522327697,-0.2705998434762551,0.05568840825459088,0.793071060028476,43,C,66.49001370740407,37.4973715110237,74.68546544133527,0.0
95.96243074653428,73.1697492431149,0.7624832830295667,0.009740515522327697,-0.2705998434762551,0.05568840825459088,0.793071060028476,43,P,18.39301734797524,19.83324108204036,0.0,115.78656047280332
101.23284207356319,61.26558186171491,0.6051947234396012,0.017031396436229647,-0.222976497575484,0.2479004629259312,0.6550191043592902,37,C,87.99595258333866,52.516722411741775,92.12328957562161,0.0
101.23284207356319,61.26558186171491,0.6051947234396012,0.017031396436229647,-0.222976497575484,0.2479004629259312,0.6550191043592902,37,P,12.744779103260537,20.246812572669853,0.0,131.91609796504278
103.19785159250803,136.6243367144859,1.3239067926914534,0.0271344524987972,-0.22584140541404304,0.24701066353605527,0.8428303319854598,9,C,33.4362179115958,25.852535066058657,57.488012269198244,0.0
103.19785159250803,136.6243367144859,1.3239067926914534,0.0271344524987972,-0.22584140541404304,0.24701066353605527,0.8428303319854598,9,P,36.648038847445605,14.175453807288735,0.0,60.82826271215201
101.04053442578643,128.60272833783975,1.2727835325564074,0.002816480953702888,-0.12297887749268249,0.13681558943503075,0.8729902249002601,2,C,1.1080219115895575,5.392339679117586,13.998997095726667,0.0
