# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 21) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.015, 0.4) 
# Skewness : (-0.3, -0.1) 
# Kurtosis : (0.6, 0.9) 
# Seed values : 55 
# Seed paths : 86 
# Forward pricing : False 
seed,stock_price,strike_price,strike_price_percent,interest_rate,skewness,volatility,kurtosis,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax
4785,103.59285955074779,139.6929515721704,1.3484805051040991,0.0075870433750591946,-0.23365303213102273,0.15567769198635417,0.661241166099368,14,P,48.92271008088386,16.865058657334217,0.0,70.76497934510671
4784,102.93164021403454,111.69606536163681,1.085148017940622,0.005073229087704326,-0.2990678982472526,0.04540540407151711,0.8878598607127617,17,C,41.11326257556472,25.96571323304351,60.16853274743102,0.0
4784,102.93164021403454,111.69606536163681,1.085148017940622,0.005073229087704326,-0.2990678982472526,0.04540540407151711,0.8878598607127617,17,P,41.003934291999514,21.887043987581592,0.0,94.40062528576823
4783,100.74390448456296,127.49827381746837,1.2655681201735138,0.0034690502577592133,-0.23170143395670123,0.16126468556311385,0.780854890543469,18,C,34.64276738503843,25.097988140227525,58.81224616739426,0.0
4783,100.74390448456296,127.49827381746837,1.2655681201735138,0.0034690502577592133,-0.23170143395670123,0.16126468556311385,0.780854890543469,18,P,52.0595323872287,20.92942639767099,0.0,90.14015292456772
4789,99.33732747650805,94.34671309868341,0.9497609357468888,0.010303309369216498,-0.2526542504314506,0.10906172798046847,0.8206769296510911,11,C,35.95763436939269,19.94655942492044,47.519274730405044,0.0
4789,99.33732747650805,94.34671309868341,0.9497609357468888,0.010303309369216498,-0.2526542504314506,0.10906172798046847,0.8206769296510911,11,P,20.49823883271894,14.121825246514454,0.0,56.53105206275714
4791,101.16700924285492,69.6786174194758,0.6887484165140225,0.010843309983803513,-0.23008946990019896,0.28916576202633026,0.6723752687713931,8,C,51.444347193629994,22.159021569410115,52.483454862791916,0.0
4791,101.16700924285492,69.6786174194758,0.6887484165140225,0.010843309983803513,-0.23008946990019896,0.28916576202633026,0.6723752687713931,8,P,13.469873180204466,17.656470945683456,0.0,70.63780912759616
4794,97.46672688325842,120.75173870246736,1.238902162448717,0.0037884888631371763,-0.25885626118528493,0.02330825986775882,0.688580866100133,7,C,12.511106517131308,12.133901402537397,32.0308943846959,0.0
4794,97.46672688325842,120.75173870246736,1.238902162448717,0.0037884888631371763,-0.25885626118528493,0.02330825986775882,0.688580866100133,7,P,32.92281509309593,10.90502157077943,0.0,39.11035888927309
4792,99.36258065471881,110.8726093176398,1.1158386646872418,0.00841985226004316,-0.17841007047431828,0.13590487494248646,0.7611768151475339,11,C,23.88618432043898,16.413897126954705,41.07347733782536,0.0
4792,99.36258065471881,110.8726093176398,1.1158386646872418,0.00841985226004316,-0.17841007047431828,0.13590487494248646,0.7611768151475339,11,P,25.39062071391132,12.048286068995754,0.0,46.897642958502445
4793,96.11787424675038,87.27346765704232,0.9079837474661268,0.022350862285676343,-0.1344908524332306,0.3335291198911652,0.7968536121226978,13,C,55.03596380197831,31.45220425834579,65.8309593260091,0.0
4793,96.11787424675038,87.27346765704232,0.9079837474661268,0.022350862285676343,-0.1344908524332306,0.3335291198911652,0.7968536121226978,13,P,23.063192780384384,17.85126229097684,0.0,84.360191055683
4790,104.21097234893227,117.13822616414366,1.124048874353909,0.020424384245748304,-0.22204814487892516,0.3583240954450609,0.7406637106101024,16,C,60.86443811236531,38.50431303073417,78.16015984097847,0.0
4790,104.21097234893227,117.13822616414366,1.124048874353909,0.020424384245748304,-0.22204814487892516,0.3583240954450609,0.7406637106101024,16,P,41.781028310691575,23.839492833104757,0.0,125.00302158504489
4799,95.49414497589032,101.59550425490113,1.063892496032623,0.0019893870643845355,-0.23761459649214206,0.26054772877965626,0.8583640131912709,2,C,12.640642555045165,8.857003216791394,22.212111532902597,0.0
4799,95.49414497589032,101.59550425490113,1.063892496032623,0.0019893870643845355,-0.23761459649214206,0.26054772877965626,0.8583640131912709,2,P,18.95441995083211,8.876983672382764,0.0,26.57151434216731
4797,104.26389322896833,83.22389308176197,0.7982043496016253,0.02281280929999792,-0.15497046501339914,0.2858650767110704,0.6266378236593431,7,C,46.24115143196811,21.542890437963464,50.50040959121176,0.0
4797,104.26389322896833,83.22389308176197,0.7982043496016253,0.02281280929999792,-0.15497046501339914,0.2858650767110704,0.6266378236593431,7,P,12.996257623118037,13.8600720505993,0.0,56.073434956194305
4795,98.1323261568665,117.35798843568037,1.1959156888636397,0.006027599413582966,-0.16144994207986313,0.33374366039227765,0.7682307374403696,11,C,36.92390738074081,25.01240936068378,57.444242909791136,0.0
4795,98.1323261568665,117.35798843568037,1.1959156888636397,0.006027599413582966,-0.16144994207986313,0.33374366039227765,0.7682307374403696,11,P,49.994850956332776,22.170319201411804,0.0,94.1588260165496
4800,98.11576844939253,105.77851539391652,1.0780990361246203,0.00285944414931265,-0.2861786333444838,0.3560035334542092,0.8364488509550325,5,C,29.921258082789176,19.231318851451196,45.591090689421584,0.0
4800,98.11576844939253,105.77851539391652,1.0780990361246203,0.00285944414931265,-0.2861786333444838,0.3560035334542092,0.8364488509550325,5,P,36.44708747531829,18.74816355645284,0.0,67.12755211828613
4802,98.89925004893516,130.13883319913518,1.3158728012067102,0.004395280956064696,-0.23680128272329193,0.20687362538531823,0.8321467470224131,6,C,15.941291808422363,15.446301716013078,38.485868672706445,0.0
4802,98.89925004893516,130.13883319913518,1.3158728012067102,0.004395280956064696,-0.23680128272329193,0.20687362538531823,0.8321467470224131,6,P,43.690189526266884,14.051923599730594,0.0,49.53369309611714
4798,98.29915892154295,136.46800748521215,1.3882927278567407,0.010860052839122263,-0.23267203202100928,0.3756904157784219,0.6606649866034677,14,C,48.77798890589733,34.56634189404008,72.24312802004886,0.0
4798,98.29915892154295,136.46800748521215,1.3882927278567407,0.010860052839122263,-0.23267203202100928,0.3756904157784219,0.6606649866034677,14,P,65.94932684265426,26.179648166992752,0.0,127.65461708975242
4801,104.00549289646864,126.17889779965633,1.213194556226564,0.005230169524614075,-0.26809715717386184,0.31488313499396486,0.6417086002715817,11,C,40.470764294809086,27.66118847164165,63.22438565885452,0.0
4801,104.00549289646864,126.17889779965633,1.213194556226564,0.005230169524614075,-0.26809715717386184,0.31488313499396486,0.6417086002715817,11,P,55.583712877015024,25.192386644395473,0.0,107.81453588468973
4803,97.29161021188709,91.50179238301743,0.9404900605893944,0.023534059874733074,-0.14196448257711175,0.29739107820883764,0.6975982191617852,9,C,42.90158067168566,23.936017284767036,53.87941724463636,0.0
4803,97.29161021188709,91.50179238301743,0.9404900605893944,0.023534059874733074,-0.14196448257711175,0.29739107820883764,0.6975982191617852,9,P,19.79349481853099,14.18239271194671,0.0,60.86602184178019
4796,101.96673494444805,98.65750130421831,0.9675459487642453,0.00964126262940496,-0.16106456175664238,0.17901091942086533,0.6689669781092566,20,C,43.908079233555235,25.036638648570623,58.31716902561949,0.0
4796,101.96673494444805,98.65750130421831,0.9675459487642453,0.00964126262940496,-0.16106456175664238,0.17901091942086533,0.6689669781092566,20,P,23.396012023425403,16.00770809957369,0.0,73.61567865143495
4805,101.54741010392137,112.44235333178662,1.107289227925317,0.01883281484497321,-0.1720629667378228,0.02857107344542869,0.6787824202544255,5,C,11.730707664543598,9.568386947414632,24.23534254860359,0.0
4805,101.54741010392137,112.44235333178662,1.107289227925317,0.01883281484497321,-0.1720629667378228,0.02857107344542869,0.6787824202544255,5,P,12.710709105804701,5.013379787733429,0.0,18.593267142215954
4806,100.67891378476955,108.53807797458165,1.0780616704567687,0.02819390019946456,-0.2822825503068593,0.22147830021187231,0.7379238373514262,6,C,31.83895940241967,20.41699602278951,47.33099943968368,0.0
4806,100.67891378476955,108.53807797458165,1.0780616704567687,0.02819390019946456,-0.2822825503068593,0.22147830021187231,0.7379238373514262,6,P,22.252364953200523,12.007583252679572,0.0,47.89895322470943
4808,100.2979896531073,103.00743469999671,1.0270139516879686,0.016788324806327404,-0.2379446995335078,0.280576881386044,0.7968333970962151,6,C,33.088223460528674,19.990230929062175,46.98829383344301,0.0
4808,100.2979896531073,103.00743469999671,1.0270139516879686,0.016788324806327404,-0.2379446995335078,0.280576881386044,0.7968333970962151,6,P,25.209117642055787,14.571623678068015,0.0,55.712683232320295
4811,98.67230194549816,110.19765775594018,1.1168043674182049,0.010231196210121852,-0.12473343152427877,0.26504870223596905,0.8878733284342049,5,C,20.90135887686107,14.577475224041471,35.664177982901364,0.0
4811,98.67230194549816,110.19765775594018,1.1168043674182049,0.010231196210121852,-0.12473343152427877,0.26504870223596905,0.8878733284342049,5,P,26.959767594390478,12.09349083787858,0.0,41.426467678483526
4807,103.05417862416432,133.58169156419265,1.296227803157418,0.02765047040983673,-0.2446690070231163,0.26765403830336826,0.8522465763199152,12,C,43.693966007132985,30.967437286713526,66.1195235607925,0.0
4807,103.05417862416432,133.58169156419265,1.296227803157418,0.02765047040983673,-0.2446690070231163,0.26765403830336826,0.8522465763199152,12,P,37.22880484085447,16.198378739133858,0.0,76.44101709445131
4813,104.81414320933263,135.12177043603438,1.2891558934577367,0.012587013982443288,-0.14141938976772692,0.1475627319422368,0.7403099479106003,1,C,0.2269860335630162,4.321951682817343,10.791249732601882,0.0
4813,104.81414320933263,135.12177043603438,1.2891558934577367,0.012587013982443288,-0.14141938976772692,0.1475627319422368,0.7403099479106003,1,P,28.96305653140988,3.614729502065387,0.0,10.12580077103158
4804,102.56810459607675,109.2214784814521,1.064867864250558,0.02041579837550791,-0.2806621724291742,0.04968859404055529,0.8027885406837804,18,C,48.85148063853104,30.246745269158087,64.91737440156494,0.0
4804,102.56810459607675,109.2214784814521,1.064867864250558,0.02041579837550791,-0.2806621724291742,0.04968859404055529,0.8027885406837804,18,P,21.89398172544474,13.540735664989825,0.0,67.54096881113557
4812,104.03159519167231,95.41727411022005,0.9171951457095235,0.004666197336672886,-0.14668835354588644,0.22666031666694558,0.7817447406430102,4,C,24.390922557848086,11.573633674920572,29.738875318622192,0.0
4812,104.03159519167231,95.41727411022005,0.9171951457095235,0.004666197336672886,-0.14668835354588644,0.22666031666694558,0.7817447406430102,4,P,14.26105604735982,10.849033841079946,0.0,35.67391820587459
4810,98.33427134441085,97.55711213857364,0.9920967614320826,0.01974355593385394,-0.2811409815624301,0.22448658774446112,0.7611485050066478,10,C,42.53786930423789,25.10405721804411,56.41929960800687,0.0
4810,98.33427134441085,97.55711213857364,0.9920967614320826,0.01974355593385394,-0.2811409815624301,0.22448658774446112,0.7611485050066478,10,P,23.98219777855111,15.261593911857883,0.0,67.0058430472031
4809,95.22557000055166,127.58198980373228,1.3397870950312314,0.02399162668796561,-0.13334474367968713,0.1413462515211541,0.650064933863049,14,C,24.583555124191225,20.785925261265923,46.88795237519123,0.0
4809,95.22557000055166,127.58198980373228,1.3397870950312314,0.02399162668796561,-0.13334474367968713,0.1413462515211541,0.650064933863049,14,P,21.091626163235617,6.7844959989097955,0.0,33.48823104957317
4815,103.37206131812809,94.77201564377853,0.9168049319643258,0.006256248532755549,-0.28879535612417856,0.16012580335782223,0.6861186318113266,4,C,26.233997107448346,12.654635330857039,32.641124810425296,0.0
4815,103.37206131812809,94.77201564377853,0.9168049319643258,0.006256248532755549,-0.28879535612417856,0.16012580335782223,0.6861186318113266,4,P,15.118040702108562,11.308185430116028,0.0,38.77384900598689
4817,99.0916811402187,88.59937867666915,0.8941152037908962,0.009514342291525778,-0.24848917356660943,0.10354756267473525,0.6905706064799071,4,C,24.128583671273656,10.6995877393054,27.400039148644392,0.0
4817,99.0916811402187,88.59937867666915,0.8941152037908962,0.009514342291525778,-0.24848917356660943,0.10354756267473525,0.6905706064799071,4,P,9.90599573000383,8.463980923162984,0.0,28.7656102505896
4819,100.37482048669,98.03947967539374,0.9767337983771942,0.017098663049949333,-0.1679660628663031,0.3698040257817277,0.6866254029947476,13,C,55.18728686569133,32.57446944689398,69.24485221720832,0.0
4819,100.37482048669,98.03947967539374,0.9767337983771942,0.017098663049949333,-0.1679660628663031,0.3698040257817277,0.6866254029947476,13,P,34.23752289323945,23.083467498339097,0.0,109.92779307064987
4816,96.59712085357206,65.19385076158859,0.6749046988720657,0.023548487505321285,-0.25730824970540134,0.06203044705743392,0.7770795543995445,17,C,58.91628295470174,27.49152640503911,58.760278282067475,0.0
4816,96.59712085357206,65.19385076158859,0.6749046988720657,0.023548487505321285,-0.25730824970540134,0.06203044705743392,0.7770795543995445,17,P,6.3218643521320885,10.632462631586193,0.0,53.12944183492839
4814,103.69020820816934,64.04038494646373,0.6176126565190776,0.02978779903149679,-0.2613038026326967,0.18293993744279563,0.8889073098306114,20,C,74.47630084933573,38.16427534573254,75.45915645696046,0.0
4814,103.69020820816934,64.04038494646373,0.6176126565190776,0.02978779903149679,-0.2613038026326967,0.18293993744279563,0.8889073098306114,20,P,7.681574701243773,13.622240703787483,0.0,78.43849238468788
4818,98.33070750418872,128.6446042449075,1.3082851482526703,0.02154309544977006,-0.12033931094973427,0.36467995801140224,0.7261186920376037,18,C,56.145707101702456,37.88885406055619,74.81292667979766,0.0
4818,98.33070750418872,128.6446042449075,1.3082851482526703,0.02154309544977006,-0.12033931094973427,0.36467995801140224,0.7261186920376037,18,P,46.25493104939939,21.967601228197893,0.0,116.21840664937446
4820,102.51657714520296,98.78262761870133,0.9635771147410344,0.024600226086179466,-0.2345593185626202,0.38779257498128966,0.6187896957594944,19,C,72.5406176455345,44.52914949119236,84.75556340122306,0.0
4820,102.51657714520296,98.78262761870133,0.9635771147410344,0.024600226086179466,-0.2345593185626202,0.38779257498128966,0.6187896957594944,19,P,31.66877204315331,24.60662250046948,0.0,146.20120327343102
4823,99.94640183815947,122.42123963943853,1.2248689036116773,0.00703593840643365,-0.2869703542922885,0.22908065757779605,0.8245934357138744,7,C,24.968912209408483,19.03242841686619,46.546861408706405,0.0
4823,99.94640183815947,122.42123963943853,1.2248689036116773,0.00703593840643365,-0.2869703542922885,0.22908065757779605,0.8245934357138744,7,P,41.52469392639902,16.80333916762452,0.0,63.87309231450449
4821,96.1104850911183,62.991192200898574,0.6554039566149237,0.007413222934266744,-0.1645350589541012,0.04842563395417182,0.8377188269101611,11,C,41.15199984845493,12.423411293208064,32.1152964465761,0.0
4821,96.1104850911183,62.991192200898574,0.6554039566149237,0.007413222934266744,-0.1645350589541012,0.04842563395417182,0.8377188269101611,11,P,3.5441798019334425,8.834668037505855,0.0,33.42376218821383
4826,95.54247562608221,73.1697593190078,0.7658348691462328,0.003910043718413936,-0.29920281533873916,0.39804552715152286,0.6374292369336301,1,C,28.438847064591005,8.390483289683006,20.342814967244944,0.0
4826,95.54247562608221,73.1697593190078,0.7658348691462328,0.003910043718413936,-0.29920281533873916,0.39804552715152286,0.6374292369336301,1,P,6.18921881206015,8.401636910544873,0.0,23.58245530839585
4825,100.55032043766377,110.99691331894546,1.1038941779181903,0.01329190250679661,-0.15166536804425926,0.3330339328218752,0.7194603521706381,9,C,38.953225181940816,24.575704436953778,56.88265389582761,0.0
4825,100.55032043766377,110.99691331894546,1.1038941779181903,0.01329190250679661,-0.15166536804425926,0.3330339328218752,0.7194603521706381,9,P,36.66672662432114,18.817701650480462,0.0,78.95952270226789
4822,95.00884102530642,95.66414401413493,1.0068972843132984,0.0014915759954386805,-0.17808894393358815,0.3388751605712909,0.748371002846325,15,C,46.20186628696389,27.47653435616563,62.18774835161813,0.0
4822,95.00884102530642,95.66414401413493,1.0068972843132984,0.0014915759954386805,-0.17808894393358815,0.3388751605712909,0.748371002846325,15,P,45.75577890104866,27.416185518241708,0.0,124.08441574788849
4824,99.33225946941565,116.2693456987008,1.1705094228174693,0.0210552458613503,-0.14071558653465382,0.35132208684503174,0.6197730349287343,14,C,50.38793544561186,32.89115384915991,68.53708044310856,0.0
