# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 21) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.1, 0.4) 
# Skewness : (-0.3, -0.1) 
# Kurtosis : (0.6, 0.9) 
# Seed values : 55 
# Seed paths : 86 
# Forward pricing : False 
seed,stock_price,strike_price,strike_price_percent,interest_rate,skewness,volatility,kurtosis,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax
5374,101.39894163730001,105.86198884318262,1.0440147316512114,0.02789578913782195,-0.22789836815316275,0.29222485664875064,0.6727105823888019,16,P,25.51192190442734,16.92976895319937,0.0,89.88411531259347
5375,98.67241799563843,132.0033881067071,1.337794196069483,0.022650616727012504,-0.16117212120906874,0.3543530975755529,0.7026190247167757,16,C,57.49473292462446,39.332424741506685,77.8385806997018,0.0
5375,98.67241799563843,132.0033881067071,1.337794196069483,0.022650616727012504,-0.16117212120906874,0.3543530975755529,0.7026190247167757,16,P,46.44266293317904,20.48551301382507,0.0,109.55920100663721
5382,102.59753526976336,111.67167087747444,1.0884439921860904,0.00787392120944688,-0.1095208462220266,0.16465005917137654,0.8049566875459588,7,C,18.227484265319124,12.760845881214424,32.42924638582129,0.0
5382,102.59753526976336,111.67167087747444,1.0884439921860904,0.00787392120944688,-0.1095208462220266,0.16465005917137654,0.8049566875459588,7,P,20.817566796072995,9.645273363414038,0.0,34.14994046067491
5383,96.90475507572783,73.17584229201624,0.7551315952951098,0.029379339673054176,-0.22370589756534615,0.24253322311638173,0.8789168634513352,6,C,44.25665548610307,19.27867238893426,44.37491745831584,0.0
5383,96.90475507572783,73.17584229201624,0.7551315952951098,0.029379339673054176,-0.22370589756534615,0.24253322311638173,0.8789168634513352,6,P,8.922350327813218,11.398163866026932,0.0,44.12978189369207
5385,98.35272818974165,99.01191229530313,1.0067022452523104,0.003502634075887995,-0.2389434950529103,0.24830181352245048,0.8382881505412816,5,C,25.557376169076647,15.097631051628563,37.47366272059487,0.0
5385,98.35272818974165,99.01191229530313,1.0067022452523104,0.003502634075887995,-0.2389434950529103,0.24830181352245048,0.8382881505412816,5,P,24.515634276802132,14.11434835313597,0.0,49.0565828215274
5378,104.38127488117496,117.84055505555497,1.1289434353977925,0.008686780974989036,-0.14415312864784705,0.2096506483064794,0.7344252880759976,18,C,40.15329512722669,25.946248127320555,60.19169870804,0.0
5378,104.38127488117496,117.84055505555497,1.1289434353977925,0.008686780974989036,-0.14415312864784705,0.2096506483064794,0.7344252880759976,18,P,36.286535371420925,18.21780448872211,0.0,81.00343862329824
5386,99.47430383729855,89.55967308434832,0.9003297296840929,0.02682418594471174,-0.135741274870767,0.22393191531222156,0.7608843749380114,8,C,37.52862487766632,19.23382775173573,44.761871897310215,0.0
5386,99.47430383729855,89.55967308434832,0.9003297296840929,0.02682418594471174,-0.135741274870767,0.22393191531222156,0.7608843749380114,8,P,12.17887323781004,10.121490024478831,0.0,41.47616093572781
5384,102.71023626099739,112.78373419999973,1.098076864640877,0.014301312021067224,-0.1138762266077947,0.14125879632153676,0.630228537236673,19,C,34.24866090813158,22.056409632284467,51.19635249763904,0.0
5384,102.71023626099739,112.78373419999973,1.098076864640877,0.014301312021067224,-0.1138762266077947,0.14125879632153676,0.630228537236673,19,P,18.507544445142862,9.667580159976055,0.0,45.29360418597624
5390,96.10544388556255,124.20592430462467,1.2923921817844444,0.021399585288860087,-0.19090357456522195,0.3306012679104787,0.8263694825665371,7,C,28.779479191444764,21.562069634559982,49.929676679766736,0.0
5390,96.10544388556255,124.20592430462467,1.2923921817844444,0.021399585288860087,-0.19090357456522195,0.3306012679104787,0.8263694825665371,7,P,40.431780757773666,15.711097940224345,0.0,62.676648943608484
5388,99.15628275092027,90.65609759679938,0.9142748707565684,0.02030010169606477,-0.23562765586545542,0.16651368780223857,0.7789884312461655,13,C,45.835361629894194,24.95433227165448,56.254165601838366,0.0
5388,99.15628275092027,90.65609759679938,0.9142748707565684,0.02030010169606477,-0.23562765586545542,0.16651368780223857,0.7789884312461655,13,P,16.159636093548723,12.813516212820462,0.0,59.21052848793489
5387,98.66782298146663,123.30663116232337,1.249714723973233,0.02685712288498553,-0.17475778564131603,0.34700104791008685,0.7532419263213227,16,C,54.98955205881894,36.5603494767922,73.12889332966749,0.0
5387,98.66782298146663,123.30663116232337,1.249714723973233,0.02685712288498553,-0.17475778564131603,0.34700104791008685,0.7532419263213227,16,P,37.68285823559455,18.713522605370482,0.0,98.78644172792278
5389,98.70938977235146,80.29629742249743,0.8134615927388548,0.010439104808105497,-0.1537262673624003,0.3594131942850195,0.6109372132974087,18,C,61.55737088559499,33.79005200515196,71.99683286413735,0.0
5389,98.70938977235146,80.29629742249743,0.8134615927388548,0.010439104808105497,-0.1537262673624003,0.3594131942850195,0.6109372132974087,18,P,31.130503788864768,26.972012863509285,0.0,139.9208214438744
5393,104.37130428461572,78.86245220881986,0.7555951585482309,0.0035415809557778574,-0.29787056574388304,0.11914423618410236,0.7752361519761463,10,C,45.65876286144991,20.353146076530265,49.67885719625273,0.0
5393,104.37130428461572,78.86245220881986,0.7555951585482309,0.0035415809557778574,-0.29787056574388304,0.11914423618410236,0.7752361519761463,10,P,17.294834333644,18.44755747600772,0.0,71.19259294833381
5391,97.5697864646514,93.29143386067717,0.9561508458817399,0.016879928420407784,-0.18110320895628965,0.34292824893432033,0.8479875929338464,13,C,52.01814654175076,30.515111841093113,65.02348480339299,0.0
5391,97.5697864646514,93.29143386067717,0.9561508458817399,0.016879928420407784,-0.18110320895628965,0.34292824893432033,0.8479875929338464,13,P,30.11839892385772,20.921115694603348,0.0,96.92024221251616
5397,99.11952203895126,136.32562055544486,1.375366000068812,0.003304072494072404,-0.17716799069124267,0.3259012005358007,0.6001345251123359,1,C,2.551328029676926,6.796426874790573,16.872569863602678,0.0
5397,99.11952203895126,136.32562055544486,1.375366000068812,0.003304072494072404,-0.17716799069124267,0.3259012005358007,0.6001345251123359,1,P,39.79416592841412,6.879204037196674,0.0,19.19139531672179
5392,95.93748898188043,63.98614973593381,0.6669566862232424,0.028584040814131902,-0.12385890354409596,0.38105622136948647,0.6073235204724915,13,C,67.30496987042045,35.07126327271854,71.50908462399768,0.0
5392,95.93748898188043,63.98614973593381,0.6669566862232424,0.028584040814131902,-0.12385890354409596,0.38105622136948647,0.6073235204724915,13,P,13.91227317986961,18.70660975150607,0.0,97.13381899605577
5399,99.96799976449478,91.01497275887198,0.9104410708755362,0.008678316812038213,-0.10801649254710649,0.2795297814525838,0.7133829087453776,5,C,29.644070311183285,14.996782963766849,37.01047050140976,0.0
5399,99.96799976449478,91.01497275887198,0.9104410708755362,0.008678316812038213,-0.10801649254710649,0.2795297814525838,0.7133829087453776,5,P,16.838464473162983,12.639648056167358,0.0,44.52021415524832
5394,104.50155090972608,139.57676768633738,1.3356430260725136,0.014520186768163853,-0.15943532928175105,0.29766367979958275,0.7004589806649609,18,C,48.965688423709075,34.33448852142744,72.80933927353487,0.0
5394,104.50155090972608,139.57676768633738,1.3356430260725136,0.014520186768163853,-0.15943532928175105,0.29766367979958275,0.7004589806649609,18,P,52.105919980199275,21.78575013441166,0.0,108.1347000273307
5398,101.24614193471707,99.26327983481622,0.9804154305338431,0.0043531046038789295,-0.2435303655333328,0.2661593326676467,0.6257275755036449,10,C,38.44315040106531,22.489138774135114,53.52225054451794,0.0
5398,101.24614193471707,99.26327983481622,0.9804154305338431,0.0043531046038789295,-0.2435303655333328,0.2661593326676467,0.6257275755036449,10,P,32.84859980458178,20.494845488147856,0.0,83.17338369196321
5400,98.91451451214964,63.57290234851239,0.6427054983998709,0.02545515480627956,-0.2610879016369189,0.3917982227113892,0.6276886575432163,5,C,53.890005140588336,22.51613289881427,51.64861224038941,0.0
5400,98.91451451214964,63.57290234851239,0.6427054983998709,0.02545515480627956,-0.2610879016369189,0.3917982227113892,0.6276886575432163,5,P,10.851669455338227,16.70144959976792,0.0,65.18950832022777
5395,98.66971827467405,96.99406240600595,0.9830175265728087,0.01935530487086986,-0.15060885205416302,0.12616509485971733,0.8690116294126382,18,C,42.14248143189486,24.14530754238638,53.52872491147158,0.0
5395,98.66971827467405,96.99406240600595,0.9830175265728087,0.01935530487086986,-0.15060885205416302,0.12616509485971733,0.8690116294126382,18,P,12.272078343722157,9.016370629464221,0.0,43.781332633001504
5396,102.44982925574072,79.03128285820537,0.7714144907057217,0.0070400861418411734,-0.19881571706734869,0.3133911196394411,0.6899455966915589,15,C,57.3507744809382,30.109128768704668,66.68396167265645,0.0
5396,102.44982925574072,79.03128285820537,0.7714144907057217,0.0070400861418411734,-0.19881571706734869,0.3133911196394411,0.6899455966915589,15,P,27.369181992287935,25.006270894783665,0.0,115.48339895841976
5402,100.37208440521961,99.14369152687354,0.9877616083632692,0.022519025948245817,-0.12309238733263761,0.3642110368260276,0.8521804910971325,5,C,35.15565450123202,19.77720800591826,46.44520494478538,0.0
5402,100.37208440521961,99.14369152687354,0.9877616083632692,0.022519025948245817,-0.12309238733263761,0.3642110368260276,0.8521804910971325,5,P,23.61881141881353,14.666830544202693,0.0,54.5437325645001
5404,97.77531487580866,91.64093815093091,0.9372604758913898,0.017550942585250848,-0.2865187832561323,0.2527471855909886,0.6206475713226184,6,C,34.952051427809394,18.784640965603145,45.10079403946472,0.0
5404,97.77531487580866,91.64093815093091,0.9372604758913898,0.017550942585250848,-0.2865187832561323,0.2527471855909886,0.6206475713226184,6,P,19.738464814281855,14.075612304154333,0.0,54.04656662318107
5403,103.98627381554293,111.54040212443392,1.072645437053461,0.0043673370261080105,-0.18194313555121638,0.19749404066955834,0.8895747235999911,12,C,32.14854306667551,20.700216997989685,50.080802862744996,0.0
5403,103.98627381554293,111.54040212443392,1.072645437053461,0.0043673370261080105,-0.18194313555121638,0.19749404066955834,0.8895747235999911,12,P,34.078875192867294,17.96696186239749,0.0,69.98344040994799
5408,96.44651055999809,119.34743848054259,1.2374469308176592,0.0013769682298537418,-0.268870485190289,0.39351687560657655,0.8003996993831899,2,C,12.917757997093663,11.855590099274282,29.241196374318314,0.0
5408,96.44651055999809,119.34743848054259,1.2374469308176592,0.0013769682298537418,-0.268870485190289,0.39351687560657655,0.8003996993831899,2,P,35.60599140733234,11.92235753935243,0.0,36.90332537987863
5401,103.23442982466855,127.58658383606625,1.2358917858388616,0.012470652743171284,-0.12299492948259902,0.224828370943898,0.813906162084576,18,C,39.56124988099348,27.231245266729847,61.71342131025774,0.0
5401,103.23442982466855,127.58658383606625,1.2358917858388616,0.012470652743171284,-0.12299492948259902,0.224828370943898,0.813906162084576,18,P,38.49496513537259,16.95649975562919,0.0,77.41018925355328
5405,98.61903489227805,95.7759063076309,0.971170590061516,0.01381219524015291,-0.2040553986182171,0.2778131233937884,0.8920786100458222,14,C,50.852367333968246,30.0717551142959,64.81187633683304,0.0
5405,98.61903489227805,95.7759063076309,0.971170590061516,0.01381219524015291,-0.2040553986182171,0.2778131233937884,0.8920786100458222,14,P,29.25723991688115,19.52285372269198,0.0,88.56641239670223
5407,103.04440608824305,128.77758285696999,1.2497290027242243,0.0165307399388116,-0.19384601111302774,0.29306543246039796,0.7502165613420618,10,C,35.87843504266202,25.59352734697334,58.305946913288516,0.0
5407,103.04440608824305,128.77758285696999,1.2497290027242243,0.0165307399388116,-0.19384601111302774,0.29306543246039796,0.7502165613420618,10,P,42.45412684735523,17.82730484308622,0.0,76.11494240790873
5410,97.99802074671601,93.94075569738852,0.9585985000675287,0.008587334013387193,-0.19591634654690898,0.13675479769207224,0.6396336514767041,3,C,15.838019214778544,7.914209153935177,20.837993465241208,0.0
5410,97.99802074671601,93.94075569738852,0.9585985000675287,0.008587334013387193,-0.19591634654690898,0.13675479769207224,0.6396336514767041,3,P,9.897032192576456,6.794821028872944,0.0,22.054932391156566
5409,96.56379527072112,66.87454962090905,0.6925426805504394,0.012587667492850813,-0.29121621132453385,0.20928611615793988,0.8337971128778868,8,C,47.71229419407675,20.11621167997961,47.75850358184447,0.0
5409,96.56379527072112,66.87454962090905,0.6925426805504394,0.012587667492850813,-0.29121621132453385,0.20928611615793988,0.8337971128778868,8,P,11.95110925266341,16.133337539330693,0.0,62.86832046925374
5413,96.45874132248856,71.19028311175009,0.738038690280449,0.016440741775818432,-0.1574439101345198,0.27423091594884524,0.8520836876606788,6,C,42.11067231325889,17.461099250105285,41.47715613404692,0.0
5413,96.45874132248856,71.19028311175009,0.738038690280449,0.016440741775818432,-0.1574439101345198,0.27423091594884524,0.8520836876606788,6,P,9.799799510762467,12.4919743911777,0.0,46.22148633000614
5406,101.81130681611063,95.31175378755032,0.9361607936110704,0.017690878712217188,-0.14174068640419762,0.3819875095393389,0.6518252628089384,20,C,69.38509913009707,40.846588532594645,81.85649841563007,0.0
5406,101.81130681611063,95.31175378755032,0.9361607936110704,0.017690878712217188,-0.14174068640419762,0.3819875095393389,0.6518252628089384,20,P,34.63958531552945,25.616061365925855,0.0,150.62925526082515
5411,102.19357651035227,95.11842358464214,0.9307671463578397,0.022853197641772818,-0.26276187211970015,0.1126963977728123,0.6921480860143753,12,C,44.398981156256525,24.291660553975575,54.88931402582225,0.0
5411,102.19357651035227,95.11842358464214,0.9307671463578397,0.022853197641772818,-0.26276187211970015,0.1126963977728123,0.6921480860143753,12,P,14.232847896201866,11.13964130306353,0.0,51.225080262317356
5412,103.17915829676961,84.05908443042128,0.8146905423345855,0.024550098622657248,-0.13255045924971529,0.14079532741464368,0.6977044902601676,14,C,49.56020548999058,23.39409837773222,51.95392365088329,0.0
5412,103.17915829676961,84.05908443042128,0.8146905423345855,0.024550098622657248,-0.13255045924971529,0.14079532741464368,0.6977044902601676,14,P,5.657797951416245,7.4011148417305614,0.0,35.98001585863641
5414,102.6424120763411,142.20196671164413,1.3854113892596396,0.011477494244528149,-0.2547935713391853,0.2379595950217743,0.6464123730138663,10,C,28.274550129549286,23.50074854639311,55.297339756729095,0.0
5414,102.6424120763411,142.20196671164413,1.3854113892596396,0.011477494244528149,-0.2547935713391853,0.2379595950217743,0.6464123730138663,10,P,51.75726819798074,17.69949660970611,0.0,73.46499747297432
5415,104.03812271675237,73.11645051442952,0.7027851772517248,0.005500913119818106,-0.2981812899725232,0.132628658752504,0.7280050637113085,10,C,48.46190447420401,20.360137384507077,49.824097371782024,0.0
5415,104.03812271675237,73.11645051442952,0.7027851772517248,0.005500913119818106,-0.2981812899725232,0.132628658752504,0.7280050637113085,10,P,13.772106882431789,17.698202901333346,0.0,69.4861347004591
5416,96.52610093374105,88.66283091557497,0.9185373702853314,0.02020698171460225,-0.17982376775642314,0.20783179136110713,0.7590271760078118,13,C,45.04292837161047,24.649043812593177,55.08849044000364,0.0
5416,96.52610093374105,88.66283091557497,0.9185373702853314,0.02020698171460225,-0.17982376775642314,0.20783179136110713,0.7590271760078118,13,P,15.785970489097856,12.408130292166634,0.0,56.653350853651474
5421,98.9528591711345,102.8446159051154,1.039329401561306,0.029710864573914954,-0.2356862107355463,0.3465431879412191,0.8122335997368806,3,C,26.02098697270339,15.952706790713336,37.39667519551953,0.0
5421,98.9528591711345,102.8446159051154,1.039329401561306,0.029710864573914954,-0.2356862107355463,0.3465431879412191,0.8122335997368806,3,P,21.315196095254723,11.673529400689228,0.0,39.70864840790493
5419,95.25377476380402,116.34506791464307,1.2214221242479688,0.016741100771432454,-0.15048106480011353,0.3301585325410151,0.6242129320559457,9,C,34.45815060679792,24.008106008338974,54.504597954677806,0.0
5419,95.25377476380402,116.34506791464307,1.2214221242479688,0.016741100771432454,-0.15048106480011353,0.3301585325410151,0.6242129320559457,9,P,39.2225089884925,16.94886523792718,0.0,71.88932997805202
5418,102.18167370812051,89.09426290417727,0.8719201758103208,0.005852275529247477,-0.2040649128360563,0.20001190902648971,0.6430999522541118,11,C,39.952888502631275,20.251162855566875,49.67317294414237,0.0
