# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 21) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.015, 0.4) 
# Seed values : 5 
# Seed paths : 8 
# Forward pricing : False 
seed,stock_price,strike_price,strike_price_percent,interest_rate,volatility,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax,opt_exact_standard
9109,103.22001750957108,103.61499252939183,1.0038265350980407,0.011475915141261742,0.35872272923161247,6,P,30.750351449322586,18.4344011706088,0.0,85.88615913324072,30.7860557293605
9107,104.35888734326562,73.75122025164066,0.7067076137852278,0.019613718613987054,0.07495782920647164,10,C,43.42727236189057,11.210255669830754,27.3769618196582,0.0,43.81307329892935
9107,104.35888734326562,73.75122025164066,0.7067076137852278,0.019613718613987054,0.07495782920647164,10,P,0.0636222813976901,1.9071762595311477,0.0,11.801779512943549,0.07027506725413368
9106,99.74634715232372,109.10751689050764,1.093849749945112,0.007201416291363319,0.08514334126019686,15,C,13.770655182932684,10.102260100412819,27.686286149680402,0.0,13.869375357696313
9106,99.74634715232372,109.10751689050764,1.093849749945112,0.007201416291363319,0.08514334126019686,15,P,12.101239483938452,4.922218134534041,0.0,22.407413462801582,12.058865736978703
9110,98.29948751688198,87.38305193164621,0.8889471770301856,0.014643651000248753,0.04866652632219095,15,C,28.675828003964945,11.029280117316718,25.154066637529002,0.0,28.377129984263547
9110,98.29948751688198,87.38305193164621,0.8889471770301856,0.014643651000248753,0.04866652632219095,15,P,0.23879217594694188,0.810369711770797,0.0,6.954588700883448,0.22839858182937878
9111,99.61066284560725,92.96743997941371,0.9333081150509932,0.010612887313342003,0.3051611478599258,15,C,51.63843471665195,29.32200794022855,67.77226241062502,0.0,50.66106772177125
9111,99.61066284560725,92.96743997941371,0.9333081150509932,0.010612887313342003,0.3051611478599258,15,P,30.195225279524013,21.489345860265885,0.0,114.81158474002139,30.335964532031223
9116,99.8792170802857,60.050991178383335,0.6012361023025709,0.01950618057223948,0.26060460869458324,4,C,46.8662147443752,13.877507510016866,37.40310331583868,0.0,46.810189245697366
9116,99.8792170802857,60.050991178383335,0.6012361023025709,0.01950618057223948,0.26060460869458324,4,P,2.500583256283493,9.73388484590907,0.0,41.60980243147474,2.474629600773211
9115,103.51377947778887,78.66571087972837,0.7599540010671507,0.017166856226677796,0.08981091113597138,9,C,36.98353890277473,10.748269343696109,27.433623759838675,0.0,36.638879034284464
9115,103.51377947778887,78.66571087972837,0.7599540010671507,0.017166856226677796,0.08981091113597138,9,P,0.5120200503297384,3.001168127316159,0.0,15.609001413357502,0.529186984348418
9112,101.53441593160812,69.33930518258948,0.6829143059166782,0.005770045894926667,0.20092336404095712,19,C,51.2313328879276,22.37836754644109,55.98294939543481,0.0,51.284832124282474
9112,101.53441593160812,69.33930518258948,0.6829143059166782,0.005770045894926667,0.20092336404095712,19,P,11.679780930186459,16.800034638443424,0.0,81.02790921669622,11.889865870638737
9113,101.71032382031275,142.15578521783692,1.3976534522589608,0.027704307242329983,0.32065344927233735,19,C,58.388484847625556,39.96001178753727,81.21260992873862,0.0,57.09287777389325
9113,101.71032382031275,142.15578521783692,1.3976534522589608,0.027704307242329983,0.32065344927233735,19,P,39.02475743398457,16.934066875742854,0.0,115.10421844671427,39.35944863117325
9114,99.69508528671047,139.44882659261845,1.3987532704504064,0.018722284895271883,0.36993586820905644,19,C,55.660375219217734,38.00071237977079,77.94372109970857,0.0,58.23483240637542
9114,99.69508528671047,139.44882659261845,1.3987532704504064,0.018722284895271883,0.36993586820905644,19,P,56.12645209637715,24.193345106434787,0.0,155.06751556607335,56.24685284901683
9117,102.71721369371569,80.9036466179321,0.7876347469779725,0.006791283249957759,0.0965417219727317,9,C,28.84000257013139,8.447482649350643,24.158246309397477,0.0,28.591059871943095
9117,102.71721369371569,80.9036466179321,0.7876347469779725,0.006791283249957759,0.0965417219727317,9,P,1.9576666464025012,5.180626602596035,0.0,21.745906165878427,1.9806258148159355
9118,99.52429174234743,93.93328778587353,0.9438227204776486,0.014665745722050098,0.35201615687066007,14,C,54.44464856178445,31.45232727866198,70.51458746181446,0.0,55.35824248038389
9118,99.52429174234743,93.93328778587353,0.9438227204776486,0.014665745722050098,0.35201615687066007,14,P,32.507801739896735,22.96917017291687,0.0,128.15967600025536,32.33193460433658
9119,103.95561232657255,68.11639490430207,0.6552449971658773,0.012275101606819945,0.313059149220696,16,C,69.05427509745232,34.40957158222325,76.41506526479246,0.0,65.25942131206943
9119,103.95561232657255,68.11639490430207,0.6552449971658773,0.012275101606819945,0.313059149220696,16,P,17.078625135069927,22.44268385525999,0.0,127.00044252414781,17.273835462753873
9120,103.22023595994324,114.04217074216258,1.1048431509730225,0.006359769175137979,0.16232988362683365,16,C,25.419784578570784,16.71822917746109,45.411327402416,0.0,26.354915244228884
9120,103.22023595994324,114.04217074216258,1.1048431509730225,0.006359769175137979,0.16232988362683365,16,P,26.163842663884818,12.251211566418256,0.0,55.97684386063831,26.143229025408893
9123,100.52871490817962,87.88717049938958,0.8742494179863285,0.002251430185948169,0.23690211794506655,12,C,37.23945097186595,18.685613136180738,50.51387995880643,0.0,37.65645882371326
9123,100.52871490817962,87.88717049938958,0.8742494179863285,0.002251430185948169,0.23690211794506655,12,P,22.443015639062367,17.797859067910125,0.0,80.609501620869,22.672241159827422
9122,95.69403401467493,132.25677062863272,1.382079583021349,0.00629207070644466,0.29627591026544503,17,C,37.13513675154803,26.520784263460317,63.217938472569756,0.0,38.303061240951564
9122,95.69403401467493,132.25677062863272,1.382079583021349,0.00629207070644466,0.29627591026544503,17,P,61.86107487914281,22.996651035125776,0.0,121.17368823811735,61.449266392448806
9121,99.44679210844406,61.22745769497335,0.615680570452252,0.025773581371543692,0.258255235226897,19,C,69.51497810085615,33.954038461426634,71.78127238221916,0.0,68.60724102879361
9121,99.44679210844406,61.22745769497335,0.615680570452252,0.025773581371543692,0.258255235226897,19,P,6.770175344614981,12.85285435999193,0.0,81.53985195771318,6.6813334216991995
9125,104.38097003654192,102.19685268859108,0.9790755216474207,0.025417708457338012,0.0732032164003851,7,C,20.191551375730402,10.005236038348716,24.063894716492204,0.0,20.282851493484984
9125,104.38097003654192,102.19685268859108,0.9790755216474207,0.025417708457338012,0.0732032164003851,7,P,1.487511025415379,1.369336284159612,0.0,8.954643856092664,1.4412672549710521
9128,103.5758552258335,103.03351436078876,0.9947638292354697,0.014134600065184098,0.02829404762727208,2,C,3.8843548935907983,1.849258522120686,4.824769925125131,0.0,3.8723799523054225
9128,103.5758552258335,103.03351436078876,0.9947638292354697,0.014134600065184098,0.02829404762727208,2,P,0.46539967805506866,0.4022085367549224,0.0,2.0149697437736087,0.45814832980267894
9126,102.83659317691564,68.40930994135238,0.6652234173458464,0.026355171691151737,0.03933760137487796,10,C,50.45966682480104,12.62614872381163,26.178997635568322,0.0,50.27649680819496
9126,102.83659317691564,68.40930994135238,0.6652234173458464,0.026355171691151737,0.03933760137487796,10,P,0.0,0.09104305850128024,0.0,2.819279406485511,5.437819593339945e-08
9131,102.37132889402912,78.73320035948485,0.7690942494356643,0.025196822961500238,0.39129541002839985,6,C,51.61315946784069,25.09238744823612,60.69402708551653,0.0,51.26530147141144
9131,102.37132889402912,78.73320035948485,0.7690942494356643,0.025196822961500238,0.39129541002839985,6,P,16.653635894696563,17.79639081143253,0.0,87.76421875721282,16.580285596049773
9124,101.70047136830155,80.32591214713396,0.7898283170806453,0.020705503137722566,0.3249045216341783,19,C,66.78269671156825,36.97699023627943,77.57564402794928,0.0,67.56977684879833
9124,101.70047136830155,80.32591214713396,0.7898283170806453,0.020705503137722566,0.3249045216341783,19,P,20.072820897804434,20.32161914758341,0.0,126.62106668144443,20.06967363967712
9133,102.29439496596189,119.56046233079672,1.1687880100427797,0.008459814019823615,0.09201264653589501,5,C,4.060545226931264,5.9320070819210144,17.29418427606949,0.0,4.045232488562327
9133,102.29439496596189,119.56046233079672,1.1687880100427797,0.008459814019823615,0.09201264653589501,5,P,16.322119014811033,3.8197114526947726,0.0,15.094348502549638,16.359470661626986
9130,99.76687230033315,74.83470704683644,0.7500957514389929,0.016505584034010472,0.06238309067455829,12,C,38.38991923696156,10.663904158911981,25.364876770392247,0.0,38.45070493134519
9130,99.76687230033315,74.83470704683644,0.7500957514389929,0.016505584034010472,0.06238309067455829,12,P,0.07611174667876464,1.3992287846300935,0.0,9.484182238049742,0.07185660905004532
9129,96.30380805841315,75.89290883343523,0.788057194866088,0.01634659356505751,0.21625804815178806,13,C,44.58318371297567,20.749165947882133,51.260595022354764,0.0,45.00338359248288
9129,96.30380805841315,75.89290883343523,0.788057194866088,0.01634659356505751,0.21625804815178806,13,P,10.102738729105436,11.551891760108067,0.0,58.7096180906641,10.063219130181562
9127,100.31962958231168,102.98718734018485,1.0265905861991291,0.012615841752357256,0.16030559900151115,20,C,36.17356611699305,21.361410964397884,51.92600088756035,0.0,36.583037672567144
9127,100.31962958231168,102.98718734018485,1.0265905861991291,0.012615841752357256,0.16030559900151115,20,P,16.39795558744311,10.138941657051456,0.0,52.41972739173158,16.284300098992013
9134,97.84587191349343,99.67890017094307,1.018733833340156,0.025414862897834702,0.21503571147071532,7,C,28.732036664365825,16.946868840565294,42.73499681314775,0.0,28.27243682457229
9134,97.84587191349343,99.67890017094307,1.018733833340156,0.025414862897834702,0.21503571147071532,7,P,13.79557349610986,8.268640143696059,0.0,39.94952394271554,13.860071062201033
9132,98.3239982608881,86.43113493269371,0.8790441444759147,0.0039943139896399995,0.045161617530956405,14,C,17.820638419764023,5.321297047886374,15.116423754595022,0.0,17.64313857884119
9132,98.3239982608881,86.43113493269371,0.8790441444759147,0.0039943139896399995,0.045161617530956405,14,P,1.0285798051315351,2.4481948033960106,0.0,10.767108132170913,1.0496667859727644
9136,99.64532283697473,133.89401245378295,1.343705942654639,0.028145077321196015,0.3811068123852483,8,C,38.58089022045145,27.82430181925681,64.65047644141016,0.0,38.805470154038694
9136,99.64532283697473,133.89401245378295,1.343705942654639,0.028145077321196015,0.3811068123852483,8,P,45.78129276625618,17.384950375327445,0.0,93.80807488360107,46.05951645343508
9137,102.09870245397383,135.97990551238945,1.331847538157395,0.027494556174570778,0.0719972861698984,13,C,14.232917775206609,17.17998773527076,36.89472335633675,0.0,14.050250372184188
9137,102.09870245397383,135.97990551238945,1.331847538157395,0.027494556174570778,0.0719972861698984,13,P,7.0473340869858125,0.7885652579569282,0.0,8.701296170706948,7.065711399209825
9135,96.3689249671827,104.09793549359043,1.0802023113678993,0.0028854948100916575,0.06947907006989322,16,C,9.358354263916013,7.202196739106668,21.26459035282378,0.0,9.368508925914732
9135,96.3689249671827,104.09793549359043,1.0802023113678993,0.0028854948100916575,0.06947907006989322,16,P,12.307926205861316,4.999138938900554,0.0,20.370103503009197,12.400787982945332
9139,97.15668521384887,111.34972481488947,1.146084024684464,0.00841087650326101,0.27256392126346357,12,C,34.41246354393056,22.738064931290374,56.12062923540194,0.0,34.18953245944312
9139,97.15668521384887,111.34972481488947,1.146084024684464,0.00841087650326101,0.27256392126346357,12,P,37.71037342637222,17.842124345135236,0.0,86.59954181917834,37.692535498069866
9138,102.82174461084283,143.52494522914844,1.3958617972526928,0.010056813587631757,0.296062772716507,16,C,43.14522338422472,31.673529599529157,71.21390593325994,0.0,40.99047589631863
9138,102.82174461084283,143.52494522914844,1.3958617972526928,0.010056813587631757,0.296062772716507,16,P,60.31574875996117,22.061829425913025,0.0,117.54086560123577,60.361496074591805
9142,102.17850786581738,139.90454090073004,1.369216910903173,0.010784364284200383,0.32227068935900083,6,C,22.985308873564403,19.30256539810137,51.04086738938095,0.0,22.999717792506054
9142,102.17850786581738,139.90454090073004,1.369216910903173,0.010784364284200383,0.32227068935900083,6,P,51.936754516407646,16.335754771326503,0.0,74.51790979565021,51.959727894861004
9144,103.1381902332228,120.64423866627133,1.1697339113034921,0.00578638969260466,0.3669349453072231,4,C,25.017621635989247,17.641338885279847,47.906672584546364,0.0,24.769191967294233
9144,103.1381902332228,120.64423866627133,1.1697339113034921,0.00578638969260466,0.3669349453072231,4,P,39.238563586491985,16.50742116789941,0.0,71.56116687727754,39.51492977750471
9140,99.69060069776224,92.09521837033732,0.9238104467797092,0.026687839913259244,0.22860061852382074,16,C,49.89032326228203,27.434756905997574,61.57472839814708,0.0,51.78180252426656
9140,99.69060069776224,92.09521837033732,0.9238104467797092,0.026687839913259244,0.22860061852382074,16,P,12.433840881467072,10.484279532027776,0.0,61.89228925282983,12.179648348974931
9147,103.89107132645908,128.44490975084742,1.2363421428895682,0.02932988752526806,0.06735057400982532,1,C,0.007263316297378979,2.486041752218735,6.8497762643453255,0.0,0.007745314740808584
9147,103.89107132645908,128.44490975084742,1.2363421428895682,0.02932988752526806,0.06735057400982532,1,P,20.791240080626302,0.9545799174794488,0.0,3.9894403699407675,20.849019664552287
9143,95.05625535623308,59.09897748306033,0.6217263373313081,0.0018729342385619993,0.13836089269642526,7,C,37.426335074982696,8.176028017479707,24.5874699117913,0.0,37.86740160882524
9143,95.05625535623308,59.09897748306033,0.6217263373313081,0.0018729342385619993,0.13836089269642526,7,P,1.1911960892823679,7.898272043874532,0.0,30.025830384015535,1.140361273490286
9141,97.29123016984835,76.1275271475566,0.7824705989908368,0.02192124960404914,0.12491017235900337,15,C,43.790627460272304,18.213591792313405,42.620805388204644,0.0,44.49324299299777
9141,97.29123016984835,76.1275271475566,0.7824705989908368,0.02192124960404914,0.12491017235900337,15,P,2.028256340155255,4.311690064948991,0.0,25.49320794488834,1.9965870590832901
9151,101.91395785963677,68.54355692598799,0.6725629969193336,0.011863494776861584,0.2570091630510465,2,C,36.26481897563683,8.845379968995122,26.094509510545738,0.0,36.7971740314988
9151,101.91395785963677,68.54355692598799,0.6725629969193336,0.011863494776861584,0.2570091630510465,2,P,1.8523700938403278,7.895511358089448,0.0,30.207147076194076,1.819583127782506
9148,101.93422289063327,97.37422154822761,0.9552652562300088,0.021333622318977487,0.30393456660166496,7,C,39.3415979036879,21.944291304090868,54.36749707799085,0.0,38.85470186369237
9148,101.93422289063327,97.37422154822761,0.9552652562300088,0.021333622318977487,0.30393456660166496,7,P,20.70487324281806,14.564959645003608,0.0,69.44194353686018,20.786970979020285
9152,95.19772755678552,69.55331546378464,0.7306194932257815,0.022569625633482415,0.3429754040152927,4,C,41.00458370774365,16.838934213683565,44.136430726295124,0.0,40.52430337409655
9152,95.19772755678552,69.55331546378464,0.7306194932257815,0.022569625633482415,0.3429754040152927,4,P,8.917786968803478,12.361947958119478,0.0,55.70136796201778,8.875818768695297
9150,104.82617279226298,66.41953260651948,0.633615926607804,0.014715983005449261,0.304364129359945,7,C,54.559930121043976,21.816371513761375,55.16320922428644,0.0,53.70135326930102
9150,104.82617279226298,66.41953260651948,0.633615926607804,0.014715983005449261,0.304364129359945,7,P,8.90344673846926,15.905285093184943,0.0,74.06610362667567,8.793320513478022
9145,101.19367175787202,116.70315125513275,1.1532653102495436,0.01004523358318464,0.3244649572915278,17,C,49.816486526673195,31.445807932397788,71.67782500386922,0.0,50.953960669291476
9145,101.19367175787202,116.70315125513275,1.1532653102495436,0.01004523358318464,0.3244649572915278,17,P,48.083673246916646,24.56060266148215,0.0,138.74166384481939,48.142949112060165
