Variance Gamma model 
# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian 
# Number of iterations = 50 
time_step,paths,time,option_value,variance
100,11000,1.3725547000003644,48.64436879188975,9965.76424717092
100,11000,1.3581348000002436,49.2222151730392,9579.715894514493
500,10000,6.921207900000354,50.45844285030269,10789.951569932813
700,9000,9.222158899999613,48.690533865516095,9622.465037052521
100,11000,1.3741614999999001,48.117871336380595,9378.539446605133
900,8000,10.679502599999978,50.262472965845575,10691.995339428662
200,11000,2.7240528000002087,49.07616704438561,9993.973230783331
200,11000,2.6983696000002055,47.562495043489086,9189.903683562288
500,10000,6.6893998000000465,47.729368768321535,9146.888334103196
200,11000,2.707119700000021,50.614924653925456,11008.13290988948
700,9000,8.795319400000153,49.72577328094216,10254.5415057838
200,11000,2.7970368000001145,48.94857126919592,9520.723409098717
900,8000,10.563684700000067,48.60560684818401,9278.202278555595
500,10000,6.871014899999864,50.34245595660112,10617.972678363636
200,11000,2.703481400000328,48.892425126460104,9282.760781688947
200,11000,2.7387260000000424,49.501418147931155,9800.423345660629
700,9000,8.759098600000016,48.40681404796589,10067.356929431198
200,11000,2.716253300000062,49.37897493626948,10321.699774264873
500,10000,6.770792699999674,49.029191332249916,9845.7780871278
200,11000,2.7107340000002296,48.37961255557649,9411.934419002238
900,8000,10.298443700000007,49.17408518732131,9722.625494802493
200,11000,2.799253900000167,50.206560961893096,9947.049624145122
500,10000,6.887350100000276,49.946452080511,10191.215654240907
700,9000,8.949057000000266,49.79187931930274,9949.990731515596
200,11000,2.7213976999996703,48.4857481452943,9775.366185174124
200,11000,2.6696858999998767,49.1627331279852,9623.879046378777
200,11000,2.9215211000000636,48.49395031736181,9338.155020609809
500,10000,7.070780000000013,49.55551006583726,9785.268269435906
900,8000,10.713146100000358,49.53887557831461,10074.926708796895
700,9000,9.10345580000012,49.65582227380775,9757.684818441703
200,11000,2.7645251000003555,49.65117691614135,9998.56007632267
200,11000,2.7383632000000944,50.0181786884616,9957.206473495477
500,10000,6.674032100000204,48.62915839846981,9765.609119826375
200,11000,2.721717799999624,49.65099901274276,10433.093006624842
200,11000,2.813180099999954,48.298941251906626,9674.939308241892
900,8000,10.60334869999997,48.57574806996137,9536.799649596367
700,9000,8.985614700000042,48.25412699070867,9524.138272100856
200,11000,2.7632002000000284,48.9715233406958,10122.175756481025
500,10000,6.824431000000004,47.77516906129342,9244.996606829085
200,11000,2.659549700000298,48.69432144103748,9921.350732218929
200,11000,2.894046999999773,48.51764124310297,9505.93941976704
700,9000,9.108581699999831,49.98225903095441,11475.084585718314
500,10000,7.090186200000062,49.17615431985462,10116.153225356406
900,8000,10.83859029999985,48.9668369133718,10003.444365731444
200,11000,2.7639149999999972,49.67130779304683,10591.732423000965
200,11000,2.6770417000002453,49.37276802392586,9741.285611389827
200,11000,2.7852720000000772,49.86055234834603,10116.381333508694
500,10000,6.761208899999929,49.36702246737451,9322.098985249793
700,9000,8.99944060000007,48.94542868769432,10053.828829802706
200,11000,2.81347390000019,48.809151204148456,9406.112072623833
900,8000,10.507873799999743,49.30305388513024,10637.514847889828
200,11000,2.7501361999998153,49.516271349655895,10218.836317154279
500,10000,6.756967299999815,50.22508446065257,10875.650509989267
200,11000,2.7014594000002035,49.96037817203367,10044.421875501921
700,9000,8.9018173999998,49.046170850212036,9719.48781437692
200,11000,2.747656300000017,48.757767491487925,9753.671844155635
500,10000,6.879517599999872,49.492260535524984,9919.547420108609
200,11000,2.7902619999999843,48.26978528944679,9599.061656609194
900,8000,10.495078199999625,49.487195788971995,9799.78549529478
200,11000,2.6823764000000665,49.68651722959776,9959.033340600236
200,11000,2.7397687000002406,47.03188179148842,8931.648247956333
700,9000,8.845980899999631,48.83431993014812,9616.289779074961
500,10000,6.802779799999826,49.211950335254485,9737.798808643884
200,11000,2.6861366000002818,49.2273173742025,9866.447329691384
200,11000,2.729338699999971,49.33168685977217,10166.837276877355
900,8000,10.440114600000015,49.437498312505426,10239.756684652657
500,10000,6.916467099999863,49.2497741419661,9959.133823453198
200,11000,2.8389078000000154,49.35405820640761,10614.618798438
700,9000,9.022072300000218,47.959864920043884,9479.471398973943
200,11000,2.7236563000001297,48.466528394758356,9504.293430321304
200,11000,2.716505000000325,48.71193427698859,10042.413943879761
500,10000,6.7731588999999985,50.11036999671571,10750.817551898632
200,11000,2.856855500000165,48.14850850305706,9701.378357969546
900,8000,10.681315199999972,48.86546848420479,10239.839665124662
700,9000,9.01098970000021,50.51983978380806,11054.523132189332
200,11000,2.720245199999681,49.560010339610024,10051.76709950664
500,10000,6.802442900000187,48.86305641046326,10009.589979930133
200,11000,2.7511399999998503,48.875278447462826,9482.368524188765
200,11000,2.73103540000011,49.4301779275347,10233.67263381622
700,9000,9.183102599999984,49.366801516091556,10205.88087025055
200,11000,2.996594200000345,48.57376554422937,9917.711502196791
900,8000,10.884028599999965,48.953580223330036,9287.233101434924
500,10000,7.082201000000168,48.35000332264249,9755.25603610294
200,11000,2.737796200000048,49.42781861652889,10183.44367710425
200,11000,2.6241571999998996,50.301635874411474,10602.326201800897
500,10000,6.870829400000275,49.316016001521255,9713.476100437927
200,11000,2.8641358999998374,49.15620315551423,9806.038611742819
800,9000,10.52222010000014,49.03893023120621,9392.103940477795
900,8000,10.730020200000126,51.11935426795215,9969.243756299693
200,11000,2.8009940000001734,48.41408756088819,9527.73427180295
200,11000,2.7249305999998796,49.04171410180715,9848.371991574979
500,10000,6.7180458000002545,49.792460377566485,10155.541648622648
200,11000,2.6973786999997174,49.42971646306589,9946.892346402545
200,11000,2.868970900000022,47.786090851496745,9253.559327539315
800,9000,10.636647599999833,49.90615470036194,9915.113963288262
500,10000,7.135675099999844,49.25483045866295,9659.213205613556
900,8000,10.913885899999968,48.51839433900371,9923.632501311315
200,11000,2.8856434999997873,51.27917381515826,11016.148982754896
200,11000,2.683427699999811,50.617561495791016,10095.043865195927
200,11000,2.7819470000004003,50.106353443612655,10129.654289616068
500,10000,6.819441600000118,48.939822970417936,9296.704297398468
200,11000,2.7801995000004354,49.20954178207012,9883.397359401475
800,9000,10.536063200000171,48.48196421965164,9687.60422941082
1000,8000,11.969113000000107,49.50989188440401,9956.519093513929
300,11000,4.35733479999999,49.33159456509243,10467.786906434787
500,10000,6.895959000000403,48.783635729122125,9284.76410946016
300,11000,4.2032035000002,49.876680600036224,10370.647537440569
800,9000,10.359434099999362,49.70087203151711,10080.497030969686
500,10000,6.826694000000316,49.77333718573974,10211.977537179066
300,11000,4.439045999999507,48.08977906945519,9602.653969663854
1000,8000,11.86782299999959,50.01635569495493,9643.779062055015
300,11000,4.220617799999673,50.23044374117916,10565.794641550421
600,10000,8.23018890000003,50.87342776120174,10603.938799585881
300,11000,4.295825299999706,50.42396584930796,10350.076055937707
800,9000,10.37480830000004,48.06516293752173,9648.516394864128
300,11000,4.2753129000002446,49.56574165362997,10273.299937220432
1000,8000,11.81766189999962,48.64039227604232,9192.405402526869
600,10000,8.354365999999573,49.72547493499307,10202.434746181396
300,11000,4.3199156000000585,49.174210247974855,10160.688365430433
800,9000,10.257625199999893,48.11557056617067,9301.996107658952
300,11000,4.207471200000327,49.160184496479104,9663.685558646564
600,10000,8.327000299999781,49.6690442976919,10310.163622487698
300,11000,4.29833680000047,49.916673533103406,10271.232050756096
1000,8000,11.850010400000428,47.93041466119689,8847.22715182634
800,9000,10.296092000000499,48.60338646372205,10116.198753226652
300,11000,4.319689400000243,49.63131446296886,10271.636522440687
600,10000,8.359347599999637,48.67687517850664,10047.059788343668
300,11000,4.192594999999528,48.48628995053149,9382.619366042167
1000,8000,11.866092399999616,50.21308559440086,10642.263135721478
300,11000,4.480120299999726,47.94666834182305,9149.128450333365
800,9000,10.605127599999832,49.2644869106479,9957.618252230823
600,10000,8.517570199999682,48.73305003406449,9414.56328461055
300,11000,4.221670099999756,50.18933062494179,10175.034182482947
300,11000,4.403177899999719,47.86070702374368,9400.906467649838
600,10000,8.64824680000038,49.341416798487785,10420.094066018695
1000,8000,12.287780300000122,50.354431482777215,10849.925332047918
800,9000,10.717796200000521,49.43119573670119,10570.925411821727
300,11000,4.337676300000567,49.31733296145458,9536.36587393275
300,11000,4.249698999999964,48.388669369478656,9958.013236473074
600,10000,8.285683600000084,49.944564559198014,10233.358831296153
300,11000,4.405586599999879,49.464458644062496,9989.541880827037
800,9000,10.58042949999981,49.312911805839306,10785.746645485651
1000,8000,12.056737900000371,48.95063369592156,10000.58241883791
300,11000,4.27203290000034,51.22088744470492,11020.840978197704
600,10000,8.283565600000657,49.12121849931531,10358.207990950263
300,11000,4.283201400000507,49.44839589508267,10083.74845487671
800,9000,10.457766399999855,48.58978169367717,9880.781799737031
300,11000,4.525052099999812,48.538372363169536,9567.048091608536
1000,8000,12.247996399999465,48.68795258639453,9802.424695531163
600,10000,8.622464999999465,49.81908201380625,9458.343868795138
300,11000,4.200972799999363,50.13252115409885,10362.005305982677
300,11000,4.391211600000133,49.41585226001324,9751.002889145415
800,9000,10.466992399999981,50.01120191610607,10004.085376841678
600,10000,8.475974099999803,49.63104682505547,10681.970237191923
1000,8000,11.836468700000296,47.8395475491722,9878.940729814343
300,11000,4.355894799999987,49.159749938521436,10236.916366055022
300,11000,4.373155900000711,48.849642721739905,9721.38643537189
600,10000,8.33022019999953,50.00986157782961,10070.475148385456
800,9000,10.41491760000008,50.35910596053531,10531.380640394762
300,11000,4.234982999999374,48.92605193303378,9401.561228999532
1000,8000,11.793523199999981,48.0275638623496,9415.640204280022
300,11000,4.357730400000037,48.873535960368585,9879.85336073179
600,10000,8.430431599999793,48.72930291904852,9515.708882730352
800,9000,10.263335600000573,48.533755991698285,9624.490561449984
300,11000,4.223584599999413,49.60007603526226,10022.592518700007
300,11000,4.375409199999922,49.492812257100766,10272.992660007201
600,10000,8.377763499999674,49.98987036350318,9936.557164238644
1000,8000,11.948340799999642,50.85922995865925,10553.295795011243
300,11000,4.2982216000000335,48.138551167041186,9713.028384676034
800,9000,10.254593499999828,49.140115191267014,9768.97670257249
600,10000,8.226858699999866,50.070322196183014,10598.201247714165
300,11000,4.312461499999699,49.224996990319255,9704.240178785398
300,11000,4.3414444,49.055394975610916,10055.642041253748
1000,8000,11.880825900000673,49.65981136204372,9713.873120049044
800,9000,10.559404399999949,49.97605587143202,10235.0678054676
600,10000,8.438044499999705,49.70512200323124,10058.114761199779
300,11000,4.318932700000005,49.01985068769305,9389.954049609967
300,11000,4.156276300000172,49.52377666481715,9904.153058074293
600,10000,8.763191000000006,49.39136815175973,11051.351153565949
300,11000,4.669048299999304,49.69470170445852,10139.001175028228
1000,8000,12.459298199999466,49.32167181426714,9845.538378887188
800,9000,10.900137800000266,50.12577101019877,10289.103300467184
300,11000,4.2021364000001995,48.510967738389695,9554.07646534857
600,10000,8.27829340000062,49.405112194332446,9593.842473643612
300,11000,4.349474900000132,48.46304750497763,9503.669463798271
800,9000,10.391253900000265,49.85595700650345,9997.69218088783
1000,8000,11.915407999999843,49.86833822001673,10509.906522420513
300,11000,4.319499799999903,48.16600222819003,9430.26048558508
600,10000,8.24633349999931,49.391481208344054,9892.097864251298
300,11000,4.2576990000006845,48.86198606606222,9541.354811221125
800,9000,10.434591700000055,50.06415287523508,10728.783455237688
300,11000,4.448061600000074,51.19879992137918,10424.914803161462
1000,8000,12.155843999999888,50.60099923215685,10413.42626369094
600,10000,8.454005799999322,49.322277224330044,10219.703552524468
300,11000,4.265994599999431,51.3241575388067,10687.615882538032
300,11000,4.298748499999419,48.123220983652324,9031.278061646055
800,9000,10.43466829999943,48.93543821246955,9746.463987855286
600,10000,8.443061799999668,50.50540319241766,10032.797997087862
300,11000,4.395391600000039,49.319843819848884,10179.390395322998
1000,8000,11.855857700000342,49.552364073641925,9823.647156807494
300,11000,4.18663959999958,49.16365977857511,9773.021696195248
600,10000,8.342085199999929,48.76361269281621,9740.625754031043
800,9000,10.414228699999512,48.70498656506284,9661.265639096364
300,11000,4.263945400000011,48.80883505894755,9452.67508404582
300,11000,4.310114699999758,49.50605390604835,10374.27823050954
1000,8000,11.720346300000529,48.87392337884526,9374.268725346827
600,10000,8.35308729999997,48.29965143287764,9613.313307383412
300,11000,4.283244299999751,47.73729607108073,9143.80328738714
800,9000,10.376643499999773,48.51492997237728,9486.806643116195
300,11000,4.234520499999235,49.00823259228926,9828.989829800117
600,10000,8.300104900000406,49.933171571857834,10438.539611464681
1000,8000,11.82317729999977,50.263601384793375,10310.562471665758
300,11000,4.318661799999973,48.884205698117,9938.051705889808
800,9000,10.324479599999904,46.53242601354654,9120.1791030489
300,11000,4.370567400000255,49.662839443805936,10572.522796241172
600,10000,8.27178770000046,50.22191011770706,11049.682233183494
300,11000,4.285414599999967,48.495790796819946,9664.839080630614
1000,8000,11.799359999999979,48.59095043507442,9598.17194223041
800,9000,10.442086499999277,49.59346523483386,9694.359492970696
600,10000,8.394955499999924,49.85263717294584,10454.71263796515
400,11000,5.973532599999999,48.827116155490145,9927.168166282117
400,11000,6.0389673999998195,50.40341144543628,10245.715451105229
600,10000,8.825773399999889,49.76188559581141,10273.834708639279
1000,8000,12.400811599999543,49.51123514087997,10278.866470075149
800,9000,10.86749940000027,49.478472041779376,9725.647024576534
400,11000,5.817672799999855,49.02796702122893,9670.187251065625
600,10000,8.264109499999904,48.5876109475435,9393.734820471498
