Variance Gamma model# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 20
time_step,paths,time,option_value,variance
700,13000,14.559304000000338,35.55068413708407,10917.082764658217
900,12000,17.544367700000294,34.51535833563881,10095.108894802957
400,14000,7.3243609999999535,34.31152030385807,9818.446994369579
1000,11000,17.325261400000272,34.30895791081279,10473.325879746377
700,13000,13.712586999999985,34.68859735172941,9825.284383370386
400,14000,8.087524600000052,33.15905709221943,9359.45758341032
900,12000,16.640291100000013,33.874492266369145,10330.662529554696
400,14000,7.337513299999955,35.328741022205904,10714.335941078016
700,13000,12.884379399999943,33.17456469848944,9109.552549903841
1000,11000,16.731419000000187,33.64905858758202,9482.103919821424
500,14000,9.784106600000086,33.441056210728334,9525.231433336357
900,12000,16.256891200000155,33.516547890521714,9430.397086982468
700,13000,12.930885300000227,34.0181339672083,9983.863320852803
500,14000,9.564197899999726,34.558045251085346,10290.231302105043
1000,11000,16.449277100000018,32.061493447036405,9168.94490900413
900,12000,16.212218799999846,35.32007796397515,10119.341249650171
500,14000,9.736312200000157,33.74286589334772,9748.92041081369
700,13000,13.114986999999928,34.789801293662514,10409.648115456444
500,14000,9.631728500000008,33.54245029492301,9778.414697963492
1000,11000,16.861162400000012,33.59067939979548,9605.129078198459
900,12000,16.32635620000019,34.01046147963758,10025.829051958099
700,13000,13.355591600000025,33.94932444687253,9613.855302828477
500,14000,9.442310700000235,33.069056053317276,9280.341412634165
700,13000,14.860387799999899,34.584639255063934,9931.043133210627
1000,11000,18.40261539999983,34.114606597293076,9435.225431554012
500,14000,11.536250399999972,34.62938047797867,10080.5572583957
900,12000,18.397273600000062,34.49666417382983,10334.053372559198
500,14000,9.578377700000146,33.64566154918203,9068.551238246408
700,13000,13.30694990000029,34.34480317749162,9808.033420174128
1000,11000,16.976646999999957,33.22360175335807,9306.11244688365
900,12000,16.191373099999964,33.89441803738947,10042.326414536727
500,14000,9.764097099999617,34.2879093902415,9784.122368906807
700,13000,13.072795500000211,34.016688450397616,9933.186424149642
500,14000,9.769733499999802,34.779157911622484,10195.503593765898
1000,11000,16.828530199999932,34.828082738014,10682.657417219109
100,15000,1.8774911999998949,34.40178418342643,9656.739492617091
900,12000,16.684356299999763,33.4320282087332,9459.72025170716
100,15000,1.8069156000001385,34.168661789845885,9630.401988314523
100,15000,1.8122972999999547,34.173528974048565,10038.90574067452
500,14000,9.938414400000056,33.5481193529043,9628.747890419561
700,13000,13.483788399999867,33.75182217646002,9644.055543840073
100,15000,1.7574664999997367,34.0290987510324,9461.650744459883
100,15000,1.6987189000001308,33.96546375056115,9623.421619321143
100,15000,1.7020265000001018,35.15064391675929,10729.55137657936
100,15000,1.7615979000001971,34.474764178481756,10339.579289895788
100,15000,1.8619367999999668,33.95665403382666,10340.541016121375
500,14000,9.739924500000143,33.4880143439233,9454.647610721917
100,15000,1.8693161000001055,34.06501072418218,10221.857209674374
100,15000,1.8402369000000363,33.627622391107685,9534.950944075761
900,12000,16.37884329999997,33.80635820729866,9453.643797761235
700,13000,13.499686300000121,33.80158426755537,9684.751689895806
100,15000,1.7972206000004007,35.07242330184384,10120.368184068695
100,15000,1.7525375999998687,34.39956329398971,10218.770015684453
100,15000,1.7242811999999503,34.20663818241465,9799.544093069482
500,14000,9.592846799999734,32.969405613640454,9415.561914145992
100,15000,1.7691179999997075,32.841608816307904,9116.910370092197
100,15000,1.724187300000267,34.29993634039615,10240.648183203022
100,15000,1.7702404999999999,34.66803143430617,10068.69929780805
100,15000,1.7963328999999248,34.00490527758379,9637.986219953855
100,15000,1.9788823000003504,33.893958783900715,9399.150921729413
700,13000,13.300079000000096,33.66130116212909,9520.083494206712
100,15000,1.8510277000000315,33.62709153762227,10183.387322712222
500,14000,10.128126600000087,34.65043308332681,9863.474232407403
900,12000,16.585395300000073,34.007065691863986,9649.758632459838
100,15000,1.766314599999987,34.036252318681534,9455.537318683624
200,15000,3.6023958999999195,33.34090968601107,9663.886033069666
200,15000,3.8228555999999116,33.89305124303884,9774.904846652338
500,14000,9.857561400000122,34.114817277579206,9792.904864168431
700,13000,13.303595400000177,33.93556713421305,9750.597264036454
200,15000,3.803031800000099,33.29695072911101,9577.723861595818
200,15000,3.694915800000217,32.689226651185706,9228.727498884646
900,12000,16.26913539999987,32.68621470488285,8919.681908556113
500,14000,9.566328599999906,34.500244696973255,10073.37690889217
200,15000,3.7445158000000447,33.23334245430774,9294.71649596559
200,15000,3.661257800000385,34.4471398180628,9889.039439498822
700,13000,12.902930799999922,34.389686770192306,10268.292859436015
200,15000,3.7355008999998063,34.26348062947249,9960.418162633534
500,14000,9.62455269999964,33.10083821336878,9187.85013421438
200,15000,3.788915800000268,33.58786250077169,9906.199301116463
900,12000,16.070640599999933,34.31907045752684,9736.25752900539
200,15000,3.6716412999999193,34.10399170919638,9801.394046011666
200,15000,3.7659005999998953,34.156084012370606,9676.717226429946
500,14000,9.790639900000315,34.25183916760452,9615.85229852158
800,13000,15.252909699999691,34.593704637389315,9812.90861094839
200,15000,3.659900600000128,34.77516899323742,10241.45992747619
200,15000,3.8223689999999806,34.01745450895848,9803.379250017571
500,14000,9.847845899999811,35.04576062171931,10463.640082142389
900,12000,16.18677230000003,33.9575092111572,10361.652877266317
200,15000,3.8096926999996867,33.69194872339227,9467.871106041372
200,15000,3.695335000000341,34.68358955066179,10030.953364914954
800,13000,15.325451499999872,35.384148399456194,10317.054770199453
200,15000,3.6496726999998828,34.204346211724726,10137.983077667288
500,14000,9.465741699999853,33.662691936831905,9514.020984889137
200,15000,3.7227153999997427,35.47417180310512,10613.37529176337
200,15000,3.7309330000002774,33.88335402661363,9954.26837665877
900,12000,16.08827939999992,34.548863480726844,9822.522935477436
500,14000,9.784154599999965,35.48763653662012,10348.183177812189
200,15000,3.8016101999996863,34.62790532921574,9844.898900980907
800,13000,15.384598600000118,34.41544823039391,9911.645780630792
200,15000,3.676224100000127,34.22938419730868,10280.160053530133
200,15000,3.5807263000001512,35.11537771431196,10060.512167604005
600,14000,11.862478599999577,36.01187522387069,10629.00828620437
900,12000,16.597314000000097,34.473459603098924,10122.993760707122
300,15000,6.21196000000009,33.63089063300766,10265.477048145389
800,13000,15.449119999999766,34.6077607207594,9949.584749318748
300,15000,5.810852100000375,32.97151578155665,9290.746095431443
600,14000,11.647514799999954,35.13160343643943,10151.41502843596
300,15000,5.79950080000026,33.924394617946014,9798.913504492379
300,15000,6.50097549999964,34.912062662950035,10272.669958382605
1000,12000,18.62472170000001,35.55877615799183,10571.320929955513
800,13000,16.026939500000026,35.38833225019031,10306.087272745868
600,14000,12.724315899999965,34.20036077101717,9924.76854632715
300,15000,5.930434899999909,33.575952671058715,9788.841721693929
300,15000,5.779473300000063,33.87618890201789,9405.4852255433
600,14000,12.496365399999831,32.934535695910306,9131.367227968753
800,13000,16.21299110000018,33.302006693628556,9506.5138050071
300,15000,6.587632599999779,33.91599322715559,9785.110268228276
1000,12000,19.173024200000327,33.58552186739041,9675.751059193486
300,15000,5.728479399999742,33.860025907081244,9654.92178475058
600,14000,11.893802799999776,33.589778650277374,10331.286450705255
300,15000,6.035344500000065,34.542619979715475,9960.207653746267
800,13000,15.611861500000032,34.54693759783232,9870.89610978237
300,15000,5.982477999999901,33.97030089747388,9722.472405903629
1000,12000,18.386996799999906,34.973262748420844,10353.751247421449
600,14000,12.020278399999825,34.07551809413055,10053.405996054586
300,15000,5.896669299999758,34.298941870231886,9974.748492569688
300,15000,6.040965200000301,34.931098088619926,10428.047276925561
800,13000,15.42482659999996,33.346821153245905,9312.27639641381
600,14000,12.1917698999996,33.55869595863267,9814.150648382145
300,15000,6.288202500000352,33.103963153064555,9150.662978619472
1000,12000,18.64769209999986,34.155346312724426,9960.634968920835
300,15000,5.9129321999998865,34.09237502424179,9793.199179174595
800,13000,15.75771369999984,34.66842695842508,9820.659765702774
600,14000,12.323297800000091,33.593827872448564,9893.477680078438
300,15000,6.20336750000024,34.69788570205806,9906.525093544516
300,15000,5.883019399999739,32.91097072828289,9080.448933839203
1000,12000,18.619141000000127,34.406970379335384,9867.948010559363
600,14000,12.18010060000006,33.8498137011427,9646.717350436742
300,15000,6.427996599999915,34.1273065229536,10218.577917310591
800,13000,15.7529770000001,33.655579231160445,9704.655909718445
300,15000,5.840416300000015,34.03550828392034,9970.526073563842
600,14000,12.127682800000002,33.66244812725472,9704.289563403998
300,15000,6.218406899999991,33.8593518033993,9858.118612017312
1000,12000,18.946970699999838,33.80110157542081,9289.516705361762
800,13000,15.682269200000064,34.9113967133438,10100.706455366233
300,15000,5.985362899999927,34.58820570194288,10166.009905998726
600,14000,11.859872599999562,35.337522555919,10131.703805997588
400,15000,8.040957700000035,32.88850137863086,9140.551913875432
800,13000,16.391655899999932,34.011188775946884,9995.529004617554
1000,12000,19.673565300000064,33.63034692319117,9368.928992951873
400,15000,9.286371300000155,34.81811426981475,9783.397702644912
600,14000,13.053517400000146,32.98628523668625,9358.2708246524
400,15000,8.01409650000005,35.00024776954395,9919.439980902911
600,14000,12.28441920000023,34.28194796183879,9795.591942510098
800,13000,16.18057620000036,35.21298500599147,10048.195740943605
400,15000,8.563588600000003,33.66331010500299,9746.304266779676
1000,12000,18.944325099999787,32.547265574555446,9093.021814194162
400,15000,8.514628599999924,35.323227880128215,10719.134889194713
600,14000,12.564834999999675,34.115787503553086,9806.70855849605
800,13000,16.198895600000014,34.000381336151804,9909.813659152709
400,15000,8.848391300000003,34.332813383709876,9747.321720288672
600,14000,13.22417200000018,34.62763621933869,10414.810032130901
1000,12000,20.178196599999865,33.84908149484878,9784.227729733311
400,15000,8.993665599999986,33.32043484676468,9638.226379850645
800,13000,16.489767700000357,33.8292824059247,9934.751232275601
400,15000,8.225333999999748,33.97800075342772,10116.039608849285
600,14000,12.690593700000136,33.55583350171288,9867.529644930237
1000,12000,18.860665600000175,32.77684733699692,9291.15668732709
400,15000,8.293585000000348,33.63816301524347,9885.14151780682
800,13000,15.767094100000122,33.03885771085782,9294.891652268554
600,14000,12.18592179999996,33.839108228418446,10063.563018452784
400,15000,8.04244860000017,33.59204430353241,9465.451146306019
600,14000,13.504839600000196,33.74084281901422,9597.97846966882
400,15000,9.905082300000231,33.64035137919154,9741.87540196472
1000,12000,20.045505199999752,33.98642202253963,9604.078039481203
800,13000,17.643253900000218,33.94550185931025,9832.184293908846
400,15000,8.104142700000011,33.26404428576829,9419.310126200959
600,14000,11.952924600000188,34.41305493097804,9646.152655431984
400,15000,8.647719999999936,34.5044585822994,10207.320996089677
800,13000,16.1541115,34.26508853951689,9694.80693818655
1000,12000,19.120488300000034,34.303776558621465,9928.7007902499
600,14000,12.250204300000405,34.36078932657212,10222.718930203295
400,15000,8.136853699999847,33.79208124301021,9576.225880350323
400,15000,8.245169799999985,33.53850569747439,9374.523617614623
800,13000,15.88635239999985,34.50804092157544,10167.05817811851
1000,12000,19.00280920000023,33.909847405468064,9516.107122043091
700,14000,14.89098839999997,34.31824842836678,10025.452637121698
400,15000,8.11274739999999,33.76465519456784,9506.32354698279
400,15000,8.378444699999818,34.13870965104889,9825.028393430177
800,13000,15.829768799999783,33.74897538073483,9352.715246199792
700,14000,14.698615299999801,35.11382896800795,10520.813955222084
1000,12000,18.69396280000001,33.925000732774905,9841.584540140944
400,15000,8.073830199999975,34.34866346481914,9755.67822111519
400,15000,8.402936100000261,33.517826186917176,9758.559252480658
700,14000,14.71440389999998,33.740780303054045,9374.556746206612
900,13000,18.135930200000075,34.98586342956616,9530.249115212406
400,15000,8.287209700000403,33.56944911686466,9589.206038552593
1000,12000,18.58185370000001,34.48642187801573,10035.408402033354
700,14000,14.565599200000179,33.07854413160404,9386.092094605323
500,15000,10.648017500000151,33.95163210237298,9714.453339044474
900,13000,17.95065199999999,34.037792466825344,9529.57212701381
1000,12000,18.885619500000303,34.34043303916881,9796.25082590685
500,15000,10.771455999999944,34.46055803041582,9596.545926172312
700,14000,14.849899300000288,33.232314113201724,9470.100804246484
900,13000,17.797604599999886,33.02709472939151,9525.670077431561
500,15000,10.33688260000008,33.863032508853095,9939.821062391335
700,14000,14.530593200000112,34.26387651116901,9902.7807579514
1000,12000,18.838357200000246,34.37579154749443,10063.534399515345
500,15000,10.395225700000083,33.68384368708331,10011.338956046928
900,13000,17.709638199999972,35.0766014273587,10017.315203718596
700,14000,14.434013299999606,34.117536298499026,9641.248929805819
500,15000,10.833638500000234,33.75397102314704,9534.517031703626
1000,12000,18.65557179999996,32.01011526464444,8959.895803497262
500,15000,10.722934200000054,33.55463926968828,9507.904546137657
900,13000,18.416256299999986,33.742806573824126,9348.941310639495
700,14000,14.864361099999769,33.9871872910615,9606.463079732015
500,15000,10.43811629999982,33.50224670577221,9630.65318189718
1000,12000,18.745071499999995,35.56710421268682,10824.365028170738
700,14000,14.516219499999806,33.93646610197784,10104.445711334101
900,13000,17.741763499999706,34.427175733342246,10126.728738847518
500,15000,10.5779564999998,33.17120959666466,9203.6857494763
