# Black Scholes model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 50 
time_step,paths,time,option_price,variance,relative_diff,absolute_diff,exact_price
25,11000,0.1481203999999252,12.749723674280435,489.0668741593303,-0.019591145900028976,0.019591145900028976,13.004496665816895
25,11000,0.11533490000010715,12.765746857089635,491.9178974686176,-0.018359019565503676,0.018359019565503676,13.004496665816895
25,11000,0.11520480000012867,12.906420331736872,507.865894726009,-0.007541724728018317,0.007541724728018317,13.004496665816895
25,11000,0.1144085000000814,13.185106823393031,527.8754854429392,0.013888285123012985,0.013888285123012985,13.004496665816895
25,11000,0.14089449999983117,12.755099493561113,498.8162705337331,-0.019177764327575772,0.019177764327575772,13.004496665816895
25,11000,0.13100680000002285,13.374104071404163,543.1139966143131,0.02842150796645627,0.02842150796645627,13.004496665816895
30,11000,0.18473369999992428,12.51538181516848,495.53779573933423,-0.03761120966212269,0.03761120966212269,13.004496665816895
30,11000,0.19193270000005214,12.924388090062276,517.601763112508,-0.006160067383860269,0.006160067383860269,13.004496665816895
300,10000,1.3657711000000745,13.104544483587723,520.5437872280662,0.007693324881524293,0.007693324881524293,13.004496665816895
30,11000,0.1665322000001197,12.736781445239378,525.3400250904571,-0.020586357738952083,0.020586357738952083,13.004496665816895
30,11000,0.18050640000001295,13.272131622274896,542.6409842944151,0.020580185710800825,0.020580185710800825,13.004496665816895
600,9000,2.6599160999999185,12.492231853914035,478.57560605382673,-0.039391360163087176,0.039391360163087176,13.004496665816895
30,11000,0.15642139999999927,12.998897778853395,508.1812459589094,-0.000430534691759051,0.000430534691759051,13.004496665816895
30,11000,0.1590793999998823,12.973279845538912,505.99228287502564,-0.0024004635535059427,0.0024004635535059427,13.004496665816895
30,11000,0.15018450000002304,13.079966474580143,525.4420965044417,0.005803362537023469,0.005803362537023469,13.004496665816895
30,11000,0.1591905999998744,12.948452367737117,518.3176750204759,-0.004309609169810743,0.004309609169810743,13.004496665816895
30,11000,0.1666479000000436,13.328830459343706,536.0235085134511,0.02494012662399634,0.02494012662399634,13.004496665816895
30,11000,0.15996049999989737,12.869664056464728,506.55509159758975,-0.010368152864122916,0.010368152864122916,13.004496665816895
30,11000,0.16316120000010415,13.092833436184527,518.6338121707273,0.006792786575110693,0.006792786575110693,13.004496665816895
300,10000,1.5123519999999644,12.834336117407707,505.2342032451255,-0.013084746974980183,0.013084746974980183,13.004496665816895
30,11000,0.19476939999981369,13.732387290457718,566.0204327647435,0.055972225865083075,0.055972225865083075,13.004496665816895
900,8000,3.624940400000014,12.826678847418073,506.01243817037863,-0.013673564073127613,0.013673564073127613,13.004496665816895
30,11000,0.22089940000000752,13.336992973012759,533.5961316679997,0.025567795181942785,0.025567795181942785,13.004496665816895
30,11000,0.14190310000003592,12.9654661112366,520.4232351434061,-0.003001312206330068,0.003001312206330068,13.004496665816895
30,11000,0.14349880000008852,12.349166162448206,472.91513432566626,-0.05039260805004965,0.05039260805004965,13.004496665816895
30,11000,0.14881669999999758,13.457887360168844,541.6973404377408,0.03486414784077833,0.03486414784077833,13.004496665816895
30,11000,0.1852603000002091,12.847708381941594,501.21462267930224,-0.012056466920971131,0.012056466920971131,13.004496665816895
30,11000,0.1546882000000096,13.143074894842735,523.5750170376023,0.010656177827328148,0.010656177827328148,13.004496665816895
30,11000,0.18031659999996918,12.901139506986192,509.60782645607645,-0.007947801555625203,0.007947801555625203,13.004496665816895
300,10000,1.4703458999999839,12.700885842213895,494.0169616059298,-0.02334660321003114,0.02334660321003114,13.004496665816895
30,11000,0.17211279999992257,12.857292173625726,509.47389056704515,-0.01131950708850609,0.01131950708850609,13.004496665816895
600,9000,2.588555999999926,13.250956888080498,539.0872205379778,0.018951923215255188,0.018951923215255188,13.004496665816895
30,11000,0.21613509999997405,12.895371074480646,507.45366002660296,-0.008391373702535626,0.008391373702535626,13.004496665816895
30,11000,0.1451219000000492,13.086753574329808,520.3175253607745,0.006325266607905798,0.006325266607905798,13.004496665816895
30,11000,0.1460637999998653,12.713885810415032,490.6386511134263,-0.022346951433018587,0.022346951433018587,13.004496665816895
30,11000,0.15068240000005062,13.114595119330957,522.2044793358543,0.008466183378205094,0.008466183378205094,13.004496665816895
30,11000,0.14398030000006656,12.800137339282564,504.0111866747919,-0.015714512586365702,0.015714512586365702,13.004496665816895
30,11000,0.1722580000000562,13.008862998067151,511.5080330567145,0.00033575557458781935,0.00033575557458781935,13.004496665816895
30,11000,0.16827599999987797,12.542980076739191,497.82032632902576,-0.03548900053093387,0.03548900053093387,13.004496665816895
30,11000,0.15623709999999846,13.008759175778568,519.5788989122834,0.0003277720061921204,0.0003277720061921204,13.004496665816895
300,10000,1.480080899999848,13.191353713661986,502.6650034998384,0.014368648987104308,0.014368648987104308,13.004496665816895
30,11000,0.1697802999999567,12.651580399423581,485.0439536360625,-0.02713801813806258,0.02713801813806258,13.004496665816895
30,11000,0.15882990000000063,13.161292328171012,523.8008038970578,0.01205703430000978,0.01205703430000978,13.004496665816895
30,11000,0.17603289999988192,13.042432030957123,500.03418973204833,0.002917095994952556,0.002917095994952556,13.004496665816895
30,11000,0.19538149999993948,12.48904196176168,486.73692756357553,-0.03963665163682329,0.03963665163682329,13.004496665816895
900,8000,3.4980533999998897,12.491297046760065,467.65856333351854,-0.03946324354142866,0.03946324354142866,13.004496665816895
30,11000,0.1694763000000421,13.121266557288887,511.15285446257025,0.00897919346459056,0.00897919346459056,13.004496665816895
30,11000,0.19376149999993686,12.841636526306617,494.419578168426,-0.012523371238070678,0.012523371238070678,13.004496665816895
30,11000,0.19666170000004968,12.88814593830714,515.1404674370077,-0.00894696123192444,0.00894696123192444,13.004496665816895
600,9000,2.63887509999995,13.155416361654275,519.6083150735466,0.01160519316630548,0.01160519316630548,13.004496665816895
30,11000,0.1723899999999503,13.292495458597886,526.925119468631,0.02214609301550388,0.02214609301550388,13.004496665816895
300,10000,1.4956048000001374,12.736604158212772,492.22681582475343,-0.02059999048700545,0.02059999048700545,13.004496665816895
30,11000,0.18650980000006712,12.964590835713524,514.617876237931,-0.0030686178118884836,0.0030686178118884836,13.004496665816895
30,11000,0.17921589999991738,13.118454567011785,505.25958994227375,0.008762961314330265,0.008762961314330265,13.004496665816895
30,11000,0.16925170000013168,12.972660982001408,497.3716554603201,-0.0024480519802945527,0.0024480519802945527,13.004496665816895
30,11000,0.17210750000003827,13.24503588966817,526.3098220899296,0.018496619287353678,0.018496619287353678,13.004496665816895
30,11000,0.16386880000004567,12.927054545710378,521.524898012479,-0.005955026334089315,0.005955026334089315,13.004496665816895
30,11000,0.14155510000000504,12.702744154491139,495.01159504927557,-0.023203705539709987,0.023203705539709987,13.004496665816895
30,11000,0.1535946999999851,12.750420010847137,498.6774592141513,-0.01953760007010604,0.01953760007010604,13.004496665816895
30,11000,0.16295720000016445,12.99277918986267,518.4418315411684,-0.0009010326393503985,0.0009010326393503985,13.004496665816895
30,11000,0.15544500000009975,12.756661675065004,493.54815791125554,-0.019057638070940467,0.019057638070940467,13.004496665816895
300,10000,1.4412403000001177,12.776778208658866,505.0657917397315,-0.017510747475263683,0.017510747475263683,13.004496665816895
30,11000,0.15215310000007776,12.866222690741845,500.22715457853724,-0.010632781769902053,0.010632781769902053,13.004496665816895
30,11000,0.17725300000006428,12.982963354102482,521.4803869397733,-0.0016558358441518093,0.0016558358441518093,13.004496665816895
30,11000,0.18684299999995346,13.039541755118623,513.5747836137127,0.0026948439606929984,0.0026948439606929984,13.004496665816895
30,11000,0.1652604999999312,12.732907832252938,491.95517141057144,-0.020884224937197653,0.020884224937197653,13.004496665816895
30,11000,0.16128669999989143,13.13919741281684,516.9941034193953,0.010358013113572793,0.010358013113572793,13.004496665816895
600,9000,2.5080411999999797,13.118057591711397,518.0647401285173,0.008732435311626003,0.008732435311626003,13.004496665816895
35,11000,0.24483009999994465,12.666090967160882,504.3249004095467,-0.026022206576094,0.026022206576094,13.004496665816895
35,11000,0.2270854999999301,12.925707752980939,500.18482573138675,-0.006058589952432145,0.006058589952432145,13.004496665816895
35,11000,0.20587719999980436,12.486483697232872,497.69989991086516,-0.03983337317050116,0.03983337317050116,13.004496665816895
900,8000,3.730804600000056,13.042497955721919,518.2523111347284,0.0029221653772200677,0.0029221653772200677,13.004496665816895
300,10000,1.4829176999999163,12.898094842366039,505.4138841135761,-0.008181925543534457,0.008181925543534457,13.004496665816895
35,11000,0.1808653000000504,12.975412009307382,524.7938532305756,-0.0022365076678410338,0.0022365076678410338,13.004496665816895
35,11000,0.1990582999999333,13.280528167562677,548.1062570630179,0.021225850476116304,0.021225850476116304,13.004496665816895
35,11000,0.18703209999989667,12.96825696863643,506.2528266177487,-0.0027867050999153885,0.0027867050999153885,13.004496665816895
35,11000,0.19393550000017967,13.003691187278095,526.3338535253883,-6.193846324838308e-05,6.193846324838308e-05,13.004496665816895
35,11000,0.1776329000001624,12.889025316475278,501.0880030791414,-0.008879340147407613,0.008879340147407613,13.004496665816895
35,11000,0.198620099999971,13.43365524556607,545.9067916970715,0.033000783557986156,0.033000783557986156,13.004496665816895
35,11000,0.22186499999997977,12.890223209879586,496.47242741547086,-0.008787226362838239,0.008787226362838239,13.004496665816895
300,10000,1.409824700000172,13.052404589066482,509.2293869463501,0.003683950596528372,0.003683950596528372,13.004496665816895
35,11000,0.19460079999998925,13.07262941966662,516.7711842788667,0.005239168850634344,0.005239168850634344,13.004496665816895
35,11000,0.16730280000001585,13.567730905946561,537.6174351797534,0.04331072971168212,0.04331072971168212,13.004496665816895
35,11000,0.18086089999997057,13.272653456290413,540.0681557039701,0.020620312909025173,0.020620312909025173,13.004496665816895
600,9000,2.621135699999968,12.81320533990152,503.16084480483426,-0.014709629355990005,0.014709629355990005,13.004496665816895
35,11000,0.2122564000001148,13.083526902924477,526.9586434522447,0.006077146939129032,0.006077146939129032,13.004496665816895
35,11000,0.18640749999985928,12.437507048126188,470.4724239450361,-0.04359950502206467,0.04359950502206467,13.004496665816895
35,11000,0.22830130000011195,13.53099348096594,538.8920712675354,0.040485751096616736,0.040485751096616736,13.004496665816895
35,11000,0.21879930000000058,13.015782285949175,526.8278803904866,0.0008678244473656225,0.0008678244473656225,13.004496665816895
35,11000,0.22069680000004155,12.948644664701442,511.8502650521535,-0.0042948222104022505,0.0042948222104022505,13.004496665816895
300,10000,1.5837916999998924,13.077667398365758,499.21068554596286,0.005626571672027662,0.005626571672027662,13.004496665816895
35,11000,0.2186580000000049,12.881249271967782,495.94478876814964,-0.009477290587729994,0.009477290587729994,13.004496665816895
35,11000,0.20283950000020923,12.939169776660906,524.7815991755153,-0.00502340773616439,0.00502340773616439,13.004496665816895
900,8000,3.580737900000031,13.010995055256233,507.2705597273662,0.0004997032646730293,0.0004997032646730293,13.004496665816895
35,11000,0.17674440000018876,12.669931985471493,505.6620685078005,-0.025726845793641914,0.025726845793641914,13.004496665816895
35,11000,0.20259200000009514,13.174579649693705,524.5000192139162,0.013078782535573522,0.013078782535573522,13.004496665816895
35,11000,0.17880840000020726,12.683038876588506,503.6066184353412,-0.024718972020913298,0.024718972020913298,13.004496665816895
35,11000,0.20797990000005484,13.003065322705774,520.8174860452668,-0.0001100652449611921,0.0001100652449611921,13.004496665816895
35,11000,0.1991104000001087,12.923989981229143,518.2237091208752,-0.006190680551241038,0.006190680551241038,13.004496665816895
35,11000,0.19798689999993258,12.900262413954096,505.2110236163068,-0.008015246921227258,0.008015246921227258,13.004496665816895
300,10000,1.5039268000000448,13.1179924282398,525.767820789325,0.008727424470124713,0.008727424470124713,13.004496665816895
35,11000,0.20316569999999956,12.673306635699168,490.6379259802577,-0.025467347074514573,0.025467347074514573,13.004496665816895
600,9000,2.7247248000001036,12.836270896930417,499.5628312390936,-0.012935969242751953,0.012935969242751953,13.004496665816895
35,11000,0.21685860000002322,13.075286627145891,507.45994350106406,0.005443498748788339,0.005443498748788339,13.004496665816895
35,11000,0.1697569000000385,12.600835688547756,478.02487753912453,-0.031040107713679235,0.031040107713679235,13.004496665816895
35,11000,0.1635639999999512,13.159358198950006,526.9800305399099,0.01190830657369264,0.01190830657369264,13.004496665816895
35,11000,0.19285039999999753,13.046343535931005,500.35650419504765,0.0032178769536007627,0.0032178769536007627,13.004496665816895
35,11000,0.19673520000014832,12.538461570209726,482.30355875591897,-0.03583645777173134,0.03583645777173134,13.004496665816895
35,11000,0.21032470000000103,13.14469324607319,512.1989945533251,0.010780623338142035,0.010780623338142035,13.004496665816895
300,10000,1.4458095999998477,12.391600586983087,493.44544896088524,-0.047129550230486233,0.047129550230486233,13.004496665816895
35,11000,0.18930039999986548,12.953642634256436,491.5640531725386,-0.003910495951306698,0.003910495951306698,13.004496665816895
