# Maturity = 10 
# Interest_rate = 0.001 
# Volatility = 0.1 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
time_step,paths,time,accuracy_absolute,accuracy_normal,exact_price
700,12000,3.707995800000049,0.008698695565576843,0.008698695565576843,13.004496665816895
500,13000,2.903333499999917,0.00012587963453900645,-0.00012587963453900645,13.004496665816895
1000,10000,4.223194000000035,0.02533323539429925,0.02533323539429925,13.004496665816895
500,13000,3.011760499999923,0.010484845971480543,0.010484845971480543,13.004496665816895
700,12000,3.88459940000007,0.007599175804673601,0.007599175804673601,13.004496665816895
900,11000,4.532612999999969,0.0010435630509410393,-0.0010435630509410393,13.004496665816895
500,13000,2.858333000000016,0.008991530792679024,-0.008991530792679024,13.004496665816895
1000,10000,4.3717472999999245,0.015241117755076382,0.015241117755076382,13.004496665816895
100,14000,0.6321183999999676,0.017439880570502247,-0.017439880570502247,13.004496665816895
700,12000,3.8280043999999407,0.010163752447917795,0.010163752447917795,13.004496665816895
100,14000,0.6604962000000114,0.010413692817539608,0.010413692817539608,13.004496665816895
100,14000,0.6651333999999451,0.017186559892982227,-0.017186559892982227,13.004496665816895
900,11000,4.568909599999984,0.00440085456281763,0.00440085456281763,13.004496665816895
100,14000,0.6393259000000171,0.00470529684838462,-0.00470529684838462,13.004496665816895
500,13000,2.949973299999897,0.0025562630287179052,0.0025562630287179052,13.004496665816895
100,14000,0.6119017000000895,0.008178029947347036,0.008178029947347036,13.004496665816895
100,14000,0.6472302999999329,0.017376007072092532,-0.017376007072092532,13.004496665816895
100,14000,0.6330129000000397,0.013258641816426019,0.013258641816426019,13.004496665816895
700,12000,3.8149883999999474,0.01737746434457759,0.01737746434457759,13.004496665816895
100,14000,0.677807600000051,0.021174116334705624,0.021174116334705624,13.004496665816895
500,13000,2.949297300000012,0.026482145493634153,0.026482145493634153,13.004496665816895
100,14000,0.6405242000000726,0.012610043948327388,0.012610043948327388,13.004496665816895
100,14000,0.6172682999999779,0.01158650482068741,0.01158650482068741,13.004496665816895
900,11000,4.405383400000005,0.00010629916011549438,0.00010629916011549438,13.004496665816895
100,14000,0.5779176000000916,0.0038604839367431458,-0.0038604839367431458,13.004496665816895
100,14000,0.6297103000000561,0.023838102372891957,0.023838102372891957,13.004496665816895
100,14000,0.6636041000000432,0.0032977107078081226,-0.0032977107078081226,13.004496665816895
500,13000,2.854488800000013,0.020178095075282704,-0.020178095075282704,13.004496665816895
100,14000,0.6185772999999699,0.005866325185526842,-0.005866325185526842,13.004496665816895
800,12000,4.167620199999988,0.020141576456917193,-0.020141576456917193,13.004496665816895
100,14000,0.6256539999999404,0.030184003769464868,-0.030184003769464868,13.004496665816895
100,14000,0.6457666999999674,0.0107778585100209,0.0107778585100209,13.004496665816895
100,14000,0.6529021999999713,0.0004408838092209553,-0.0004408838092209553,13.004496665816895
900,11000,4.412411499999962,0.01572693104245609,0.01572693104245609,13.004496665816895
500,13000,2.932488699999908,0.025704400398568812,-0.025704400398568812,13.004496665816895
100,14000,0.6164959000000181,0.017082900917015253,0.017082900917015253,13.004496665816895
100,14000,0.6147000999999364,0.003107303537044574,0.003107303537044574,13.004496665816895
100,14000,0.61045009999998,0.005321623731724033,0.005321623731724033,13.004496665816895
800,12000,4.1638682000000244,0.010575148019952402,0.010575148019952402,13.004496665816895
200,14000,1.3058920999999373,0.0235900355124485,-0.0235900355124485,13.004496665816895
500,13000,2.9264095999999427,0.001347770162778685,0.001347770162778685,13.004496665816895
200,14000,1.2359331999999768,0.016530983001520342,0.016530983001520342,13.004496665816895
900,11000,4.42394790000003,0.030728042229619546,0.030728042229619546,13.004496665816895
200,14000,1.2964185999999245,0.021923675547500306,-0.021923675547500306,13.004496665816895
500,13000,2.9033874000000424,0.004928527967666098,0.004928527967666098,13.004496665816895
200,14000,1.2737746000000243,0.004062608249094678,-0.004062608249094678,13.004496665816895
800,12000,4.385885699999903,0.027763216189072334,-0.027763216189072334,13.004496665816895
200,14000,1.235002799999961,0.0004958284758826042,-0.0004958284758826042,13.004496665816895
900,11000,4.338269300000093,0.008757290735673702,-0.008757290735673702,13.004496665816895
500,13000,2.903075700000045,0.008762761012134721,0.008762761012134721,13.004496665816895
200,14000,1.2711616999999933,0.014072327613542828,-0.014072327613542828,13.004496665816895
200,14000,1.2062392000000273,0.031457376275964864,0.031457376275964864,13.004496665816895
800,12000,4.175195199999962,0.030372105293022717,-0.030372105293022717,13.004496665816895
200,14000,1.3412991999999804,0.011533762135551533,0.011533762135551533,13.004496665816895
500,13000,2.918670200000065,0.004952307716414002,0.004952307716414002,13.004496665816895
200,14000,1.230660099999909,0.02915098273843095,0.02915098273843095,13.004496665816895
900,11000,4.435336900000038,0.029533001235836572,-0.029533001235836572,13.004496665816895
200,14000,1.3070149000000129,0.0071611081556060404,0.0071611081556060404,13.004496665816895
500,13000,2.9292747000000645,0.0063841735947097935,0.0063841735947097935,13.004496665816895
800,12000,4.2671426000000565,0.0021524540102897294,0.0021524540102897294,13.004496665816895
200,14000,1.2605980999999247,0.015038529309105767,-0.015038529309105767,13.004496665816895
200,14000,1.2075529999999617,0.028135089410989488,0.028135089410989488,13.004496665816895
900,11000,4.345914799999946,0.0017967858851361993,0.0017967858851361993,13.004496665816895
200,14000,1.3331718000000592,0.003774409274018177,-0.003774409274018177,13.004496665816895
600,13000,3.4970601999999644,0.03735822763741021,-0.03735822763741021,13.004496665816895
200,14000,1.2308029000000715,0.020662632223792915,-0.020662632223792915,13.004496665816895
800,12000,4.327413099999944,0.010684658020885406,0.010684658020885406,13.004496665816895
200,14000,1.270192599999973,0.015552544800074074,-0.015552544800074074,13.004496665816895
900,11000,4.483777799999984,0.014256121463101366,0.014256121463101366,13.004496665816895
600,13000,3.567096500000048,0.012226720954746792,0.012226720954746792,13.004496665816895
200,14000,1.3103961000000481,0.013117073225976546,0.013117073225976546,13.004496665816895
200,14000,1.2357134999999744,0.009806638613388126,-0.009806638613388126,13.004496665816895
800,12000,4.202985699999999,0.021712738560673735,0.021712738560673735,13.004496665816895
200,14000,1.250232399999959,0.006582223135205674,-0.006582223135205674,13.004496665816895
600,13000,3.5344228999999814,0.02777931901611183,-0.02777931901611183,13.004496665816895
200,14000,1.2597680000000082,0.009825773139694788,-0.009825773139694788,13.004496665816895
900,11000,4.454171799999926,0.010693082079338584,-0.010693082079338584,13.004496665816895
200,14000,1.2915938999999526,0.0018863896844906313,0.0018863896844906313,13.004496665816895
800,12000,4.270972799999981,0.018309873278035786,-0.018309873278035786,13.004496665816895
300,14000,1.8701188000000002,0.011404568729524871,-0.011404568729524871,13.004496665816895
600,13000,3.5077201000000287,0.031443401155396476,-0.031443401155396476,13.004496665816895
300,14000,1.8736823000000413,0.0057105020317917725,0.0057105020317917725,13.004496665816895
900,11000,4.388070800000037,0.012358947000150722,0.012358947000150722,13.004496665816895
800,12000,4.373791499999925,0.0031163776583871816,0.0031163776583871816,13.004496665816895
600,13000,3.49762910000004,0.000313018491349786,0.000313018491349786,13.004496665816895
300,14000,1.936388500000021,0.03636625311878755,-0.03636625311878755,13.004496665816895
300,14000,1.8267246999999998,0.00945381570475266,0.00945381570475266,13.004496665816895
900,11000,4.319968599999925,0.031752293991614736,0.031752293991614736,13.004496665816895
600,13000,3.6205179999999473,0.0034360864436594678,0.0034360864436594678,13.004496665816895
300,14000,1.9422203000000309,0.010551105318991966,0.010551105318991966,13.004496665816895
800,12000,4.397064399999977,0.005753222912529704,0.005753222912529704,13.004496665816895
300,14000,1.798756199999957,0.000979781511242045,0.000979781511242045,13.004496665816895
600,13000,3.534214399999996,0.030464769120442433,0.030464769120442433,13.004496665816895
1000,11000,4.956713900000068,0.030594793127126107,-0.030594793127126107,13.004496665816895
300,14000,2.016835399999991,0.028678422006946456,0.028678422006946456,13.004496665816895
800,12000,4.348407100000031,0.014181497235807649,-0.014181497235807649,13.004496665816895
300,14000,1.874778699999979,0.011377538976288156,-0.011377538976288156,13.004496665816895
600,13000,3.4946615000000065,0.022918265501114227,-0.022918265501114227,13.004496665816895
300,14000,2.0747023999999783,0.002627652743413092,-0.002627652743413092,13.004496665816895
1000,11000,5.171691699999997,0.019894841341538794,0.019894841341538794,13.004496665816895
800,12000,4.723242099999993,0.00516157937728569,0.00516157937728569,13.004496665816895
300,14000,2.073447099999953,0.0035462739944847224,0.0035462739944847224,13.004496665816895
600,13000,3.7116378000000623,0.007758619807577245,-0.007758619807577245,13.004496665816895
300,14000,1.7244746000000077,0.013475034232183773,-0.013475034232183773,13.004496665816895
300,14000,2.1512774000000263,0.01925834815510406,0.01925834815510406,13.004496665816895
800,12000,4.497319800000014,0.02658830546811599,0.02658830546811599,13.004496665816895
1000,11000,5.0982033999999885,0.030839153079254708,-0.030839153079254708,13.004496665816895
600,13000,3.6949063000000706,0.0014024141438073539,-0.0014024141438073539,13.004496665816895
300,14000,1.7495053000000098,8.342896118446591e-05,8.342896118446591e-05,13.004496665816895
300,14000,2.030205099999989,0.009550214076248929,-0.009550214076248929,13.004496665816895
600,13000,3.5149284000000307,0.00634471730565558,-0.00634471730565558,13.004496665816895
800,12000,4.399003900000025,0.0021106530693646543,-0.0021106530693646543,13.004496665816895
1000,11000,5.068350399999986,0.03700467395771293,-0.03700467395771293,13.004496665816895
300,14000,1.8473724000000402,0.026516231965136437,-0.026516231965136437,13.004496665816895
600,13000,3.4024696999999833,0.0033769809126515393,0.0033769809126515393,13.004496665816895
300,14000,1.8587128000000348,0.005073029253053263,0.005073029253053263,13.004496665816895
800,12000,4.268452799999977,0.0221143011482657,-0.0221143011482657,13.004496665816895
300,14000,1.9189926000000241,0.003331365585159425,-0.003331365585159425,13.004496665816895
1000,11000,4.999794500000007,0.01463180796916534,0.01463180796916534,13.004496665816895
600,13000,3.500124700000015,0.018982516754102983,0.018982516754102983,13.004496665816895
300,14000,1.8422390999999152,0.013900795022745058,-0.013900795022745058,13.004496665816895
800,12000,4.166844800000035,0.010047897864237326,0.010047897864237326,13.004496665816895
300,14000,1.8982403999999633,0.00706794519248822,-0.00706794519248822,13.004496665816895
600,13000,3.535345600000028,0.016423778039873153,-0.016423778039873153,13.004496665816895
300,14000,1.8980163999999604,0.008417392415747514,0.008417392415747514,13.004496665816895
1000,11000,4.910545899999988,0.018267106847491697,0.018267106847491697,13.004496665816895
800,12000,4.302475299999969,0.012733720017470276,0.012733720017470276,13.004496665816895
400,14000,2.5124417999999196,0.028043522736506406,-0.028043522736506406,13.004496665816895
600,13000,3.4792344999999614,0.02779754699419181,-0.02779754699419181,13.004496665816895
1000,11000,4.86867790000008,0.013211107921175393,0.013211107921175393,13.004496665816895
400,14000,2.5570725999999695,0.006504889615882384,0.006504889615882384,13.004496665816895
600,13000,3.5668360000000803,0.009913542118937937,0.009913542118937937,13.004496665816895
800,12000,4.3372527999999875,0.001963272701173655,-0.001963272701173655,13.004496665816895
400,14000,2.424843899999928,0.025129222498089944,-0.025129222498089944,13.004496665816895
600,13000,3.6048753000000033,0.008033926167613024,0.008033926167613024,13.004496665816895
1000,11000,4.966376500000024,0.014379867448094481,-0.014379867448094481,13.004496665816895
400,14000,2.714756800000032,0.0003888047731910872,0.0003888047731910872,13.004496665816895
800,12000,4.4086037999999235,0.019788654207890367,0.019788654207890367,13.004496665816895
400,14000,2.360250199999996,0.0032640596968679532,0.0032640596968679532,13.004496665816895
600,13000,3.389659300000062,0.015054605234100332,0.015054605234100332,13.004496665816895
1000,11000,5.000515500000006,0.008814855523489653,-0.008814855523489653,13.004496665816895
400,14000,2.629427400000054,0.0036801871534169884,-0.0036801871534169884,13.004496665816895
800,12000,4.3735538999999335,0.010900416651504916,0.010900416651504916,13.004496665816895
600,13000,3.4005368999999064,0.008060999158948678,-0.008060999158948678,13.004496665816895
400,14000,2.3839050999999927,0.03210995671922408,0.03210995671922408,13.004496665816895
1000,11000,5.050668900000005,0.0025058386927372116,-0.0025058386927372116,13.004496665816895
400,14000,2.7376562999999123,0.004906820230308267,0.004906820230308267,13.004496665816895
900,12000,4.948082500000055,0.0315751141057171,-0.0315751141057171,13.004496665816895
600,13000,3.725898499999971,0.009119760862462396,0.009119760862462396,13.004496665816895
400,14000,2.306931299999974,0.00044582884674951745,0.00044582884674951745,13.004496665816895
700,13000,4.1241209999999455,0.027639443662781458,-0.027639443662781458,13.004496665816895
1000,11000,5.069172800000047,0.00615921157578051,0.00615921157578051,13.004496665816895
400,14000,2.6862427999999454,0.004608729765708091,0.004608729765708091,13.004496665816895
900,12000,5.029000200000041,0.017917992418305124,0.017917992418305124,13.004496665816895
400,14000,2.416330900000048,0.014670556542568118,-0.014670556542568118,13.004496665816895
700,13000,4.052082499999983,0.009609473159960951,0.009609473159960951,13.004496665816895
1000,11000,5.1314989999999625,0.01284392270386694,0.01284392270386694,13.004496665816895
400,14000,2.588865100000021,0.014699428105574392,0.014699428105574392,13.004496665816895
