# Maturity = 10 
# Interest_rate = 0.001 
# Volatility = 0.1 
# Start_price = 100 
# Strike_price = 100 
# Option = Lookback_min 
time_step,paths,time,option_price
300,12000,1.5993043000000853,23.066347847035704
900,9000,3.7214692000000014,23.21722078164759
700,10000,3.272635500000206,23.37054203987886
500,11000,2.590460599999915,22.923650896156193
300,12000,1.7213372999999592,23.065177083243693
300,12000,1.5539613000000827,22.41748764201813
500,11000,2.51153690000001,22.947808115511815
700,10000,3.3483320000000276,23.187750990984547
300,12000,1.7474506999999448,22.829025309688742
900,9000,3.8898165000000517,23.435191656589986
500,11000,2.602438900000152,22.96145384310375
300,12000,1.7414181000001463,22.47959008415204
700,10000,3.25726120000013,22.942692935759933
300,12000,1.8087191000001894,23.069853348116578
900,9000,3.920008100000132,23.573215809090648
600,11000,3.022957500000075,22.583602880059356
300,12000,1.6598064000002068,22.82723910868463
700,10000,3.253886300000204,22.65373577141916
300,12000,1.8416632999999365,23.12552462614558
900,9000,3.9788882000000285,22.712284441511965
600,11000,3.207672700000103,23.175237833203628
300,12000,1.6668575999999575,22.697509090638516
700,10000,3.29250890000003,22.8933345726385
300,12000,1.6813396000000012,22.835108473467773
600,11000,3.068001200000026,22.56550821806474
900,9000,3.786104900000055,23.406598231966605
300,12000,1.6869308999998793,22.981321603733026
700,10000,3.23981700000013,23.007033589709476
300,12000,1.6582453999999416,23.197586767248765
600,11000,3.0264214999999695,22.926091237117433
300,12000,1.7313586000000214,23.123335283531063
900,9000,3.883651699999973,23.02665266971028
700,10000,3.344354899999871,22.951399823975596
600,11000,3.107946800000036,22.89405812885528
300,12000,1.7286815999998453,22.92910057377209
300,12000,1.7288416999999754,22.773005393209992
900,9000,3.8661822999999913,22.983361232699515
800,10000,3.858981900000117,22.545544666026597
600,11000,3.2632553000000826,23.231741782739014
300,12000,1.7969622999999046,23.19998163395378
300,12000,1.6046967999998287,23.27585441102637
900,9000,3.7564482999998745,23.064483801628533
600,11000,3.131767200000013,23.481932078794088
800,10000,3.7778955999999653,23.307239332034566
300,12000,1.7500340999999935,22.899268749580425
300,12000,1.589851899999985,23.09093662990981
600,11000,2.968291700000009,22.81789364010266
900,9000,3.926783500000056,22.80530363031873
300,12000,1.7020880000000034,23.02461303526122
800,10000,3.809740599999941,22.4525470099809
300,12000,1.6665200999998433,23.062495326074952
600,11000,3.0278728000000683,22.982769496164995
300,12000,1.772679600000174,23.138808957577634
900,9000,3.8906253000000106,23.32352459203394
800,10000,3.7961032000000614,22.56653882013865
300,12000,1.692775900000015,22.685519460304022
600,11000,3.1726572999998552,23.127654027447946
300,12000,1.6693720999999186,23.262176707576845
900,9000,3.914808100000073,23.12481222689836
800,10000,3.897539199999983,23.131335931518546
300,12000,1.7013750000000982,23.270000001489304
600,11000,3.1788510999999744,23.02819916184797
300,12000,1.597915999999941,22.879252108263955
900,9000,3.957249000000047,22.80759359134209
600,11000,3.365668400000004,23.123282366057595
300,12000,1.8870761000000584,22.592397063575987
800,10000,3.943514099999902,23.163633024392038
300,12000,1.5966839999998683,22.940722861823517
600,11000,3.2131774999998015,23.307104163600357
300,12000,1.8282102999999097,22.92426137571044
900,9000,3.959423800000195,22.879812490790197
800,10000,3.9405142000000524,23.567963966137494
300,12000,1.6475909000000684,22.82049658816989
600,11000,3.027647399999978,22.730555513840322
900,9000,3.7287489999998797,22.672870968911663
400,12000,2.30114669999989,22.739479823158522
800,10000,3.753491599999961,22.872588528299975
600,11000,2.989135600000054,22.540897349670708
400,12000,2.2647852000000057,22.998034335957083
900,9000,3.8326549999999315,23.064966034333107
800,10000,3.8739318000000367,23.05998094944625
400,12000,2.387693200000058,22.401943018990906
600,11000,3.1781897000000754,23.00333781551003
400,12000,2.224342100000058,22.99484467451947
900,9000,3.801001900000074,22.81705386693811
800,10000,3.7710864999999103,23.077072830047243
600,11000,3.1453616999999667,23.03839551693779
400,12000,2.140593000000081,23.043081331030937
600,11000,3.1380291999998917,23.102617239851003
400,12000,2.5106530999998995,22.988303455980468
1000,9000,4.2500305999999455,22.47036194473231
800,10000,3.959453000000167,22.898710205132257
400,12000,2.2303695999999036,23.497944026952368
600,11000,3.036520600000131,22.930841709101493
800,10000,3.9401560999999674,23.09563545848559
400,12000,2.297176100000115,23.1149773664969
1000,9000,4.398915700000089,23.34340196524674
600,11000,3.04610700000012,23.25549561981796
400,12000,2.1112450999999055,23.09208636825057
800,10000,3.6945433000000776,23.342945374261067
1000,9000,4.3289168000001155,22.370569806793597
600,11000,3.252973000000111,23.151022998541524
400,12000,2.3987217000001237,23.000730333771582
400,12000,2.2231723999998394,22.78623135129896
800,10000,3.8472756000001027,23.00289356754558
600,11000,3.2155562999998892,23.144253395783807
1000,9000,4.335672400000021,22.543455530733635
400,12000,2.2498546000001625,23.366227892824348
600,11000,2.9738251999999648,22.533462949103328
800,10000,3.7389599999999064,22.700746732298644
400,12000,2.3284042000000227,23.02777133952076
1000,9000,4.057305199999973,23.12993992287157
400,12000,2.2642151000000013,22.804821596596884
600,11000,3.25351089999981,23.235782967315508
800,10000,3.755047000000104,23.025603177511616
400,12000,2.1365289000000303,22.534931644947523
1000,9000,4.110453499999949,23.2055156504747
600,11000,3.064930600000025,22.56874655492692
400,12000,2.2511919999999463,22.870378705434206
800,10000,3.6908316999999897,23.006227430968668
600,11000,3.051396400000158,22.98477880413046
400,12000,2.3180730000001404,22.858825447876104
1000,9000,4.213589299999967,23.688819514121136
800,10000,3.7092846000000463,23.27194220194242
400,12000,2.219773000000032,22.95840097454333
600,11000,3.0259238000001005,22.920898084573615
400,12000,2.2287513999999646,23.019100259897396
1000,9000,4.268612299999859,22.726176792090037
800,10000,3.859913199999937,23.232480666861036
600,11000,3.270671400000083,23.213504042628465
400,12000,2.1718459999999595,23.486362742364975
400,12000,2.381376600000067,23.1611157613665
600,11000,3.279835599999842,23.01657512011066
1000,9000,4.3738508000001275,23.16247011063191
800,10000,3.8551801999999498,23.36395842675171
400,12000,2.058998900000006,23.158975305264256
600,11000,2.9530843000000004,22.85461328722699
400,12000,2.3141376999999466,22.580739632755844
800,10000,3.7865649000000303,23.27313116852257
1000,9000,4.239838400000053,23.149392357025214
600,11000,2.9622306999999637,23.101375554469456
400,12000,2.172932200000105,23.02358157880338
800,10000,3.6599063999999544,23.201063760178158
400,12000,2.368224199999986,22.371173066993965
1000,9000,4.239602899999909,23.14358111352203
600,11000,3.1278454999999212,22.87830643453093
400,12000,2.175667199999907,22.853963742531924
800,10000,3.7317432999998346,22.646815603860013
600,11000,3.0952491999998983,22.80550280931489
1000,9000,4.22651669999982,23.142569160231492
400,12000,2.273958200000152,22.773209072472035
800,10000,3.697759700000006,23.197430393323067
400,12000,2.210702099999935,23.077254124322376
600,11000,3.126791500000081,22.921710065738917
1000,9000,3.993704600000001,23.34531909694193
400,12000,2.249194299999999,22.77840243672397
600,11000,3.0757730999998785,23.05563422315953
800,10000,3.620476900000085,22.64755622746886
400,12000,2.2199591999999484,22.776743730862883
1000,9000,4.330051299999923,22.93774478046994
600,11000,3.509877299999971,23.581914195767293
400,12000,2.8065549999998893,23.155443457800946
800,10000,4.236341200000197,22.90592618852219
400,12000,2.37826670000004,23.000888626729246
600,11000,3.3669270000000324,23.35787484919254
1000,9000,4.608228399999916,22.72939746396846
800,10000,3.740186399999857,22.86989375307889
400,12000,2.2106822000000648,22.968328433198334
600,11000,2.9240768000001935,22.73904761882023
400,12000,2.1892533000000185,23.09419802359711
1000,9000,4.049901200000022,23.21505964235233
800,10000,3.7550123999999414,23.371459201353314
600,11000,3.09617030000004,23.1250320714396
400,12000,2.2138850999999704,23.06389774543041
400,12000,2.3343443999999636,23.19942829250132
1000,9000,4.21167000000014,23.137277192673043
800,10000,3.9062662000001183,23.020598603815554
600,11000,3.224403700000039,23.004111255525423
400,12000,2.090493599999945,23.447456685633647
600,11000,3.0974871000000803,23.125529827560364
800,10000,3.8596838000000844,22.80669811454542
400,12000,2.463643900000079,22.887166534200837
1000,9000,4.30300770000008,23.162686259688602
600,11000,2.9088242999998783,23.15195549016242
400,12000,2.0934117000001606,23.012583945461532
800,10000,3.7533862000000227,23.26043101660502
1000,9000,4.297661600000083,23.361568425811296
400,12000,2.5139667000000827,23.107813412237206
600,11000,3.214611899999909,22.72136601568146
400,12000,2.1234704999999394,23.149414315294145
800,10000,3.7236023000000387,22.965358706925215
600,11000,3.185698499999944,23.557871384307283
1000,9000,4.269318900000144,23.45643694764249
400,12000,2.3232379999999466,23.05436839442574
800,10000,3.7923950000001696,22.886511083838908
400,12000,2.422060999999985,22.833470725887995
600,11000,3.185671700000057,23.059787291001033
1000,9000,4.3174214000000575,23.286212227782528
400,12000,2.2774646000000303,23.326765139342307
600,11000,3.2904349000000366,22.84036048189735
800,10000,3.890814099999943,23.031475779130375
400,12000,2.323896399999967,23.019144754069604
1000,9000,4.240733500000033,22.97486783938812
600,11000,3.165613399999984,22.57184777031457
400,12000,2.3409542000001693,22.901999615963902
800,10000,3.7710343999999623,23.113134927356572
400,12000,2.2920478000000912,22.79484131593527
600,11000,3.2165088999997806,22.986170257421044
1000,9000,4.286700699999983,22.551705305258608
800,10000,3.8325513999998293,23.45680715778158
400,12000,2.2419239999999263,22.9109173508
600,11000,3.0674748999999792,23.033970888427326
400,12000,2.3104860999999346,22.89610809945123
1000,9000,4.261631099999931,23.332502805286804
800,10000,3.727098000000069,23.385171361438474
600,11000,3.104039099999909,22.95432682089597
400,12000,2.2446575000001303,22.907287552369684
1000,9000,4.15196119999996,22.707872788892015
800,10000,3.949989199999891,22.785204897596085
500,12000,2.840776700000106,22.53962629782337
700,11000,3.5213897999999517,22.489477085745328
500,12000,2.676906299999928,23.248889762331338
1000,9000,4.1871344999999565,23.1113181149025
800,10000,3.7780619000000115,23.329949175412377
700,11000,3.5559410000000753,23.15564554325147
500,12000,2.6241217000001598,22.63067941869453
800,10000,3.686709300000075,22.931313734711964
700,11000,3.6943754999999783,22.4412620759238
1000,9000,4.334226700000045,22.832180015321384
500,12000,2.900038900000027,22.79477975945409
500,12000,2.8461589999999433,22.998464944850138
800,10000,3.7062352000000374,23.11896396070637
700,11000,3.656301499999927,22.607406657863827
1000,9000,4.187774900000022,23.308830158511746
500,12000,2.8603089000000637,23.0359708954204
800,10000,3.808110200000101,23.07118293815194
700,11000,3.7380823000000873,23.169397188381428
1000,9000,4.388341599999876,23.051559452557594
500,12000,2.77755349999984,23.410871113855624
800,10000,3.637501400000019,22.94201979187858
700,11000,3.685401899999988,23.113863590686545
500,12000,2.8946364000000813,22.81403693540064
1000,9000,4.151307699999961,22.91884031647393
500,12000,3.058355899999924,23.099496565770888
800,10000,4.040184799999906,23.150662074073633
700,11000,3.8597242999999253,23.42552698029226
1000,9000,4.155432500000188,23.218258407220645
500,12000,2.9503980000001775,23.264537543835406
700,11000,3.7434011000000282,22.759940535782015
800,10000,3.9703931000001376,22.955376946273855
500,12000,2.823849999999993,22.894526436810075
1000,9000,4.294937499999833,22.961188357926307
700,11000,3.739153199999919,23.11556013227918
800,10000,3.79930360000003,22.848410323405727
500,12000,2.85619029999998,23.139202113021668
1000,9000,4.3819074999998975,23.026860278195397
700,11000,3.7806441000000177,23.08530414689067
500,12000,3.1928917000000183,23.18516434443147
800,10000,4.078418600000077,22.983764907429773
500,12000,2.9185187000000496,22.7024143724667
700,11000,3.6865761999999904,22.881552808576796
1000,9000,4.3009195999998155,22.978756585166604
800,10000,3.7838540000000194,22.972103221390604
500,12000,2.631790199999841,22.40485455912861
700,11000,3.4701833999999963,23.045466056085406
800,10000,3.7390685000000303,22.99497755650723
1000,9000,4.223033199999918,23.247355001371652
500,12000,2.7736070000000836,23.024959764122833
700,11000,3.39129580000008,23.185506645933504
500,12000,2.8486901000001126,23.011033461155947
800,10000,3.7183668000000125,22.74117743383534
1000,9000,4.158296299999847,23.44136632237154
700,11000,3.337755399999878,22.979529643300083
500,12000,2.6988638999998784,23.076869464725878
900,10000,3.9167207000000417,22.447405027625877
1000,9000,4.078103300000066,23.473754545044454
500,12000,2.754503999999997,23.231432096710517
700,11000,3.495504799999935,22.821484621539962
900,10000,4.196952799999963,23.274737208983982
500,12000,2.8466501999998854,23.194686614984853
1000,9000,4.220132700000022,22.9428567860165
700,11000,3.5694851000000654,23.04618109073552
500,12000,2.5992807999998604,23.193089108512417
900,10000,4.145901899999899,22.38610119664175
700,11000,3.6839923,23.062087215876556
1000,9000,4.308931799999982,23.335728711144128
500,12000,2.816066100000171,23.056407175617828
500,12000,2.8725844000000507,22.46101250111705
900,10000,4.162137200000188,22.541369279070643
700,11000,3.7251587000000654,23.207295517342942
1000,9000,4.209255100000064,23.22997925055405
500,12000,2.5692638999998962,23.15300340565825
700,11000,3.5616930999999568,23.210682029666497
900,10000,4.145760299999893,22.993521922046224
1000,9000,4.12094500000012,23.02003208486139
500,12000,2.6822666999999,22.714587184524714
700,11000,3.3815569999999298,23.22481322367545
500,12000,2.799003499999799,22.94627516000481
900,10000,4.210605600000008,23.206599416605265
1000,9000,4.062940199999957,22.972705788448003
700,11000,3.502627900000107,23.255172588282864
500,12000,2.670537200000126,22.837285862763512
900,10000,4.044445900000028,23.584762610918904
1000,9000,4.153711300000168,23.076021684455817
500,12000,2.903197599999885,23.219943636272472
700,11000,3.4904579999999896,23.17703658170735
500,12000,2.908942799999977,22.88979467787075
900,10000,4.253009900000052,22.723225583614543
1000,9000,4.316947000000027,23.35146783855395
700,11000,3.7221267999998418,22.548434922520606
500,12000,2.631349,22.823077186122386
900,10000,4.255504699999847,23.076695618108772
700,11000,3.725514199999907,23.137487740872526
1000,9000,4.351633799999945,23.102618516503288
500,12000,2.8991439999999784,23.15749847877354
500,12000,2.903132499999856,23.017302024954255
900,10000,4.313472000000047,23.18725766083644
700,11000,3.719835299999886,22.73424127860684
