# Black Scholes model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 50 
time_step,paths,time,option_price,variance,relative_diff,absolute_diff,exact_price
10,14000,0.06320479999999407,12.762760703979836,495.0801344720409,-0.01858864422430711,0.01858864422430711,13.004496665816895
50,13000,0.27879369999999426,13.648626845926039,542.9621534699694,0.049531342631835895,0.049531342631835895,13.004496665816895
10,14000,0.0788499000000229,13.321393371623119,521.1131289694733,0.02436824076699609,0.02436824076699609,13.004496665816895
70,12000,0.37533989999997175,12.99895855716905,535.9803537371359,-0.00042586105330791855,0.00042586105330791855,13.004496665816895
10,14000,0.06705629999999019,13.050556643229145,514.4167469957879,0.0035418500689320606,0.0035418500689320606,13.004496665816895
10,14000,0.07123539999997774,12.82771898655802,496.54138502200976,-0.013593581035976982,0.013593581035976982,13.004496665816895
10,14000,0.07436769999998205,13.01830175633789,506.98216946531335,0.0010615628482786483,0.0010615628482786483,13.004496665816895
85,11000,0.4477322999999842,13.057916831838341,509.95980937012615,0.004107822655056272,0.004107822655056272,13.004496665816895
50,13000,0.28584870000003093,13.107958721441642,519.7735095550552,0.007955867749707232,0.007955867749707232,13.004496665816895
10,14000,0.07412279999999782,12.990131743045382,513.8020443678605,-0.0011046119769688658,0.0011046119769688658,13.004496665816895
10,14000,0.06089079999998148,13.216494737981995,517.8533407652733,0.016301905226547505,0.016301905226547505,13.004496665816895
10,14000,0.07018839999994952,13.164876989146395,518.8800913034047,0.012332682106110989,0.012332682106110989,13.004496665816895
70,12000,0.37300630000004276,12.609863552110134,487.2509035485221,-0.030345896796150306,0.030345896796150306,13.004496665816895
10,14000,0.05973779999999351,13.08631047263959,511.8592954153399,0.006291193648251582,0.006291193648251582,13.004496665816895
10,14000,0.06212919999995847,13.147821017215469,515.8283863765823,0.011021137924954124,0.011021137924954124,13.004496665816895
50,13000,0.3253784000000337,13.05177301843741,517.4015708140836,0.0036353850391445557,0.0036353850391445557,13.004496665816895
10,14000,0.06214099999999689,13.036280258497495,519.2361780599738,0.0024440463554537706,0.0024440463554537706,13.004496665816895
10,14000,0.06534390000001622,13.098222628567878,504.21572149512053,0.007207196492067873,0.007207196492067873,13.004496665816895
85,11000,0.4782396999999605,13.012881913879404,493.52322206993654,0.0006447960484738224,0.0006447960484738224,13.004496665816895
15,14000,0.09706729999999197,12.641455627259306,491.412468997675,-0.027916577464459927,0.027916577464459927,13.004496665816895
70,12000,0.37879659999998694,13.150782155607047,518.8014099875077,0.011248839040012403,0.011248839040012403,13.004496665816895
15,14000,0.10450910000002978,13.01766253927432,505.3583347770184,0.0010124093070079023,0.0010124093070079023,13.004496665816895
50,13000,0.30061759999995274,12.423145100983309,484.4009638365901,-0.044703888183669854,0.044703888183669854,13.004496665816895
15,14000,0.0871625999999992,12.906992341389808,509.49603423856627,-0.007497739199963256,0.007497739199963256,13.004496665816895
15,14000,0.09896449999996548,13.001704407719533,516.4010033705914,-0.00021471481512246683,0.00021471481512246683,13.004496665816895
85,11000,0.4240323999999873,13.025645142751786,510.2018584760603,0.0016262434047510503,0.0016262434047510503,13.004496665816895
15,14000,0.11298299999998562,12.961419917920969,512.8862624390549,-0.0033124502241717348,0.0033124502241717348,13.004496665816895
70,12000,0.39749530000000277,12.729410448206231,490.5350611505528,-0.021153161454817732,0.021153161454817732,13.004496665816895
50,13000,0.3241133000000218,13.357245421581393,528.2065149047378,0.02712513716057305,0.02712513716057305,13.004496665816895
15,14000,0.10471580000000813,13.148099579412747,513.204376846656,0.011042558377005216,0.011042558377005216,13.004496665816895
15,14000,0.08642140000000609,12.787745525264613,500.4419360104685,-0.01666739944822507,0.01666739944822507,13.004496665816895
15,14000,0.09756099999998469,12.99958128179994,516.4721966164697,-0.0003779757220342236,0.0003779757220342236,13.004496665816895
85,11000,0.4085660999999732,12.882036327767302,501.64560265911115,-0.009416768768258945,0.009416768768258945,13.004496665816895
50,13000,0.3398633000000473,12.811455027570396,505.0638394877131,-0.014844222210761909,0.014844222210761909,13.004496665816895
15,14000,0.10045459999997775,13.261291658799452,522.8393788744621,0.019746630691025426,0.019746630691025426,13.004496665816895
70,12000,0.4189600999999925,12.906450931139421,502.2977715954562,-0.007539371741713972,0.007539371741713972,13.004496665816895
15,14000,0.09246489999998175,12.885349690945361,506.91796034952927,-0.009161982807432948,0.009161982807432948,13.004496665816895
15,14000,0.09699879999999439,12.852163997345427,501.3353060557934,-0.011713845786272029,0.011713845786272029,13.004496665816895
15,14000,0.10727159999999003,13.619643313806245,549.2546454846962,0.04730261107346819,0.04730261107346819,13.004496665816895
50,13000,0.30566579999998567,12.97667180388386,520.7117732968463,-0.002139633901108488,0.002139633901108488,13.004496665816895
15,14000,0.09551210000000765,13.246461664085794,522.9123014755089,0.018606256319394464,0.018606256319394464,13.004496665816895
85,11000,0.44558000000000675,12.81327699944495,504.8535597231013,-0.014704118989439782,0.014704118989439782,13.004496665816895
70,12000,0.39655030000000124,13.014287197435447,514.0321370085538,0.0007528574054148119,0.0007528574054148119,13.004496665816895
15,14000,0.10328019999997196,13.042704660265382,513.2338333355005,0.002938060228729952,0.002938060228729952,13.004496665816895
50,13000,0.29906890000000885,12.84922296526632,499.03874367868787,-0.011940000796702991,0.011940000796702991,13.004496665816895
15,14000,0.10371800000001485,12.666875962928607,499.9533244961223,-0.025961843165813854,0.025961843165813854,13.004496665816895
15,14000,0.10087900000002037,13.392123529151469,526.7582986135747,0.029807140814105876,0.029807140814105876,13.004496665816895
15,14000,0.11342600000000402,12.7467448439741,493.29915897980584,-0.019820207461032434,0.019820207461032434,13.004496665816895
70,12000,0.41943520000000944,12.565132685800993,483.7503591728621,-0.03378554290154084,0.03378554290154084,13.004496665816895
85,11000,0.4488092999999935,13.172315796914152,517.4532349393469,0.012904700228681664,0.012904700228681664,13.004496665816895
50,13000,0.3111205999999811,12.771160664262537,489.9396480870957,-0.017942716857907753,0.017942716857907753,13.004496665816895
15,14000,0.10545569999999316,13.119170700710182,513.4657256535103,0.008818029473967643,0.008818029473967643,13.004496665816895
15,14000,0.09199369999998908,13.026618772530586,521.638638747609,0.0017011121062332948,0.0017011121062332948,13.004496665816895
15,14000,0.09270629999997482,12.577145439476876,490.22119674543643,-0.032861804445176036,0.032861804445176036,13.004496665816895
15,14000,0.10245820000000094,12.977661337698365,514.779681232245,-0.002063542235284517,0.002063542235284517,13.004496665816895
50,13000,0.31532620000001543,12.984826936011384,510.5384811273767,-0.0015125329577125196,0.0015125329577125196,13.004496665816895
70,12000,0.4066519999999514,13.198787828965727,518.1427859604324,0.014940306275716072,0.014940306275716072,13.004496665816895
85,11000,0.44243630000005396,12.870837950665655,508.36986641324745,-0.010277884533783616,0.010277884533783616,13.004496665816895
15,14000,0.1024457000000325,12.95719980747351,517.1790719504638,-0.003636961857025016,0.003636961857025016,13.004496665816895
15,14000,0.09071469999997817,12.671791038343839,489.44751885050295,-0.025583891174165346,0.025583891174165346,13.004496665816895
15,14000,0.09112400000003618,12.906562292707843,517.8597194744196,-0.00753080842924725,0.00753080842924725,13.004496665816895
50,13000,0.2975779000000216,13.158076419861215,529.4437006123811,0.011809742275378836,0.011809742275378836,13.004496665816895
15,14000,0.1166197000000011,12.971223266871338,510.6959620676154,-0.0025586072110747706,0.0025586072110747706,13.004496665816895
70,12000,0.370469700000001,12.696548999197528,497.88936814729374,-0.023680091166375195,0.023680091166375195,13.004496665816895
15,14000,0.09767210000001114,13.156383181573954,510.53683429046333,0.011679538213601327,0.011679538213601327,13.004496665816895
85,11000,0.4249485000000277,13.021681795448098,525.5010577317822,0.001321475953496552,0.001321475953496552,13.004496665816895
15,14000,0.09396959999997989,12.80505251989577,499.07260084492475,-0.01533655250536338,0.01533655250536338,13.004496665816895
50,13000,0.31575960000003533,12.760236531666486,514.036914929141,-0.018782744186667463,0.018782744186667463,13.004496665816895
15,14000,0.09149869999998828,13.007202270226255,524.3903794946345,0.00020805145165459288,0.00020805145165459288,13.004496665816895
15,14000,0.09165740000003098,12.720395001078632,492.2199520734189,-0.021846417592234903,0.021846417592234903,13.004496665816895
70,12000,0.40283459999994875,13.258643843370322,530.8065070107822,0.019543023008454365,0.019543023008454365,13.004496665816895
15,14000,0.09674929999999904,13.387814576880114,534.9127289488365,0.029475797557839648,0.029475797557839648,13.004496665816895
50,13000,0.3366874000000166,12.998333641733147,515.4635922040025,-0.00047391484977248223,0.00047391484977248223,13.004496665816895
85,11000,0.44377350000002025,12.522755316715177,488.00823979499006,-0.03704421335798439,0.03704421335798439,13.004496665816895
15,14000,0.1036616999999751,13.095205598331493,511.43048189639944,0.006975197490959579,0.006975197490959579,13.004496665816895
15,14000,0.09773789999997007,12.46172161885936,481.21964624812483,-0.04173748980106646,0.04173748980106646,13.004496665816895
15,14000,0.09631269999999859,13.1789910568538,521.8199539078158,0.013418004212002628,0.013418004212002628,13.004496665816895
70,12000,0.37709039999998595,13.233884929034943,510.4146066270968,0.017639149681279807,0.017639149681279807,13.004496665816895
50,13000,0.29472319999996444,12.827233972586379,502.2090262161437,-0.013630876902484136,0.013630876902484136,13.004496665816895
15,14000,0.10480329999995774,12.972744036194548,508.2928323038791,-0.002441665405306302,0.002441665405306302,13.004496665816895
15,14000,0.09293139999999767,12.900470089961797,516.4062555283436,-0.007999277367538426,0.007999277367538426,13.004496665816895
85,11000,0.43444219999997813,13.252372683625138,522.4273889659966,0.019060792907102712,0.019060792907102712,13.004496665816895
15,14000,0.09556839999999056,13.182875504641013,523.4768977895204,0.01371670456827427,0.01371670456827427,13.004496665816895
50,13000,0.30919929999998885,12.99711890498743,507.4311058824779,-0.0005673238279846743,0.0005673238279846743,13.004496665816895
15,14000,0.10943740000004709,13.014340502177921,518.4949169162597,0.0007569563524055353,0.0007569563524055353,13.004496665816895
70,12000,0.38051699999999755,13.244688570483076,513.7363942581404,0.018469911665058156,0.018469911665058156,13.004496665816895
15,14000,0.10187139999999317,13.351627335907265,511.8175996688251,0.026693126155572375,0.026693126155572375,13.004496665816895
15,14000,0.09459889999999405,12.949314134941048,498.8233091563283,-0.004243342306426768,0.004243342306426768,13.004496665816895
85,11000,0.4347950999999739,12.547891055900259,500.6327858158367,-0.03511136352680619,0.03511136352680619,13.004496665816895
50,13000,0.29772980000001326,12.57076501286752,480.0832139250639,-0.033352436783613805,0.033352436783613805,13.004496665816895
15,14000,0.10087979999997287,13.210617580812873,529.7199855661352,0.015849972535867476,0.015849972535867476,13.004496665816895
15,14000,0.10245550000001913,13.02749682669459,517.3454184761604,0.001768631379494461,0.001768631379494461,13.004496665816895
70,12000,0.41171839999998383,13.043551844086261,520.0894716864129,0.003003205681310647,0.003003205681310647,13.004496665816895
15,14000,0.11548890000000256,12.773292620739577,503.5098069322268,-0.01777877691222388,0.01777877691222388,13.004496665816895
50,13000,0.3018658999999957,13.201832724136118,534.2439976382941,0.015174447992126673,0.015174447992126673,13.004496665816895
15,14000,0.10058809999998175,12.928476795045203,498.9761527664462,-0.005845660368502729,0.005845660368502729,13.004496665816895
85,11000,0.42501090000001795,13.004217883949444,514.0629342206302,-2.1437343913767654e-05,2.1437343913767654e-05,13.004496665816895
15,14000,0.0919187000000079,13.055144423554653,507.387826217861,0.0038946342207068357,0.0038946342207068357,13.004496665816895
70,12000,0.37120399999997744,13.293995434874851,514.723555580201,0.022261435909236064,0.022261435909236064,13.004496665816895
15,14000,0.09729640000000472,12.967940228869745,509.1060245503419,-0.0028110612726166026,0.0028110612726166026,13.004496665816895
50,13000,0.292870999999991,12.45803233582145,469.1246855981873,-0.04202118267536329,0.04202118267536329,13.004496665816895
15,14000,0.08992150000000265,13.085342582025001,521.7365878685555,0.0062167662682874264,0.0062167662682874264,13.004496665816895
15,14000,0.09785610000000133,12.850598313235585,503.89157498916467,-0.011834241380971009,0.011834241380971009,13.004496665816895
85,11000,0.42769029999999475,13.04214265803212,524.4969167436296,0.0028948442360079794,0.0028948442360079794,13.004496665816895
15,14000,0.10116659999999911,12.959998898404281,499.8022248394159,-0.0034217216210742176,0.0034217216210742176,13.004496665816895
50,13000,0.3020353,12.957418428395416,500.8187710644263,-0.003620150677974863,0.003620150677974863,13.004496665816895
70,12000,0.41613590000002887,13.317811960461645,542.9490438262071,0.02409284286014074,0.02409284286014074,13.004496665816895
15,14000,0.0980370999999991,13.019870878853528,516.0453263376767,0.0011822228442754936,0.0011822228442754936,13.004496665816895
15,14000,0.08909049999999752,13.126445317974584,527.5662391141767,0.009377421925005276,0.009377421925005276,13.004496665816895
20,14000,0.13119540000002416,12.757173490435074,498.3592237834662,-0.019018281271271708,0.019018281271271708,13.004496665816895
